Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963935679,input,0,262144,float32,"(128,512)",0.000262773,-0.000303182,0.0135518,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963936934,input,1,262144,float32,"(128,512)",1.47069,0,46.6981,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963938124,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963938374,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963938617,output,0,1048576,float32,"(512,512)",0.00185345,-0.00207876,0.0864508,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963942685,input,0,262144,float32,"(128,512)",0.000262773,-0.000303182,0.0135518,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963943794,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963944015,output,0,2048,float32,"(512)",0.00234147,-0.00363939,0.0189062,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963945274,input,0,262144,float32,"(128,512)",0.000262773,-0.000303182,0.0135518,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963946311,input,1,1048576,float32,"(512,512)",0.0489567,-0.0431659,5.12209,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963949209,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963949424,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963949625,output,0,262144,float32,"(128,512)",4.76579e-05,-4.84652e-05,0.00314251,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963951497,input,0,262144,float32,"(128,512)",4.76579e-05,-4.84652e-05,0.00314251,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963952548,input,1,262144,float32,"(128,512)",1.47069,0,46.6981,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963953436,output,0,262144,float32,"(128,512)",4.70268e-05,-4.84652e-05,0.00229002,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963955811,input,0,262144,float32,"(128,512)",4.70268e-05,-4.84652e-05,0.00229002,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963957032,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.611,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963958582,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963958838,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963959079,output,0,1605632,float32,"(512,784)",0.00163765,-0.00176059,0.0906573,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963963397,input,0,262144,float32,"(128,512)",4.70268e-05,-4.84652e-05,0.00229002,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963964401,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963964607,output,0,2048,float32,"(512)",0.000411836,-0.000648644,0.00367825,
