Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965879859,input,0,262144,float32,"(128,512)",0.000264825,-0.000306057,0.0136677,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965881161,input,1,262144,float32,"(128,512)",1.6103,0,51.359,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965882319,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965882569,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965882817,output,0,1048576,float32,"(512,512)",0.00167055,-0.00208205,0.0941488,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965886698,input,0,262144,float32,"(128,512)",0.000264825,-0.000306057,0.0136677,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965887636,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965887790,output,0,2048,float32,"(512)",0.00155263,-0.00309867,0.0162834,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965888870,input,0,262144,float32,"(128,512)",0.000264825,-0.000306057,0.0136677,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965889755,input,1,1048576,float32,"(512,512)",0.0489848,-0.0431458,5.12254,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965895325,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965895540,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965895724,output,0,262144,float32,"(128,512)",4.77107e-05,-5.51304e-05,0.00320427,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965897545,input,0,262144,float32,"(128,512)",4.77107e-05,-5.51304e-05,0.00320427,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965898497,input,1,262144,float32,"(128,512)",1.6103,0,51.359,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965899463,output,0,262144,float32,"(128,512)",4.55613e-05,-5.51304e-05,0.00234982,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965902062,input,0,262144,float32,"(128,512)",4.55613e-05,-5.51304e-05,0.00234982,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965902963,input,1,401408,float32,"(128,784)",2.8152,-0.14242,305.034,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965903917,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965904051,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965904171,output,0,1605632,float32,"(512,784)",0.00137332,-0.00203179,0.102374,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965908115,input,0,262144,float32,"(128,512)",4.55613e-05,-5.51304e-05,0.00234982,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965909253,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965909519,output,0,2048,float32,"(512)",0.000362969,-0.000593635,0.00354095,
