Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966596168,input,0,262144,float32,"(128,512)",0.000265215,-0.000307698,0.0137764,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966597439,input,1,262144,float32,"(128,512)",1.37998,0,48.0886,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966598530,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966598787,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966599082,output,0,1048576,float32,"(512,512)",0.00193753,-0.00214757,0.0901634,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966603197,input,0,262144,float32,"(128,512)",0.000265215,-0.000307698,0.0137764,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966604226,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966604437,output,0,2048,float32,"(512)",0.0016817,-0.00239681,0.016305,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966605806,input,0,262144,float32,"(128,512)",0.000265215,-0.000307698,0.0137764,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966606892,input,1,1048576,float32,"(512,512)",0.0489926,-0.0431393,5.12272,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966609826,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966610035,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966610226,output,0,262144,float32,"(128,512)",4.89563e-05,-5.19494e-05,0.00321469,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966612113,input,0,262144,float32,"(128,512)",4.89563e-05,-5.19494e-05,0.00321469,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966613097,input,1,262144,float32,"(128,512)",1.37998,0,48.0886,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966614002,output,0,262144,float32,"(128,512)",4.77464e-05,-5.19494e-05,0.00234928,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966616246,input,0,262144,float32,"(128,512)",4.77464e-05,-5.19494e-05,0.00234928,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966617087,input,1,401408,float32,"(128,784)",2.8152,-0.14242,286.937,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966618077,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966618211,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966618335,output,0,1605632,float32,"(512,784)",0.00154605,-0.0015427,0.0974139,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966621964,input,0,262144,float32,"(128,512)",4.77464e-05,-5.19494e-05,0.00234928,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966622877,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966623051,output,0,2048,float32,"(512)",0.000325108,-0.000561402,0.0034025,
