Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968907629,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968907728,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968907829,output,0,1048576,float32,"(512,512)",0.00568421,-0.00684466,0.286534,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968910750,input,0,16384,float32,"(8,512)",0.00428589,-0.00501201,0.0565136,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968910952,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968911068,output,0,2048,float32,"(512)",0.00986658,-0.0120878,0.0619667,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968912192,input,0,16384,float32,"(8,512)",0.00428589,-0.00501201,0.0565136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968912698,input,1,1048576,float32,"(512,512)",0.0490266,-0.0431105,5.12349,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968916370,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968916672,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968916939,output,0,16384,float32,"(8,512)",0.000729316,-0.000652979,0.013597,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968917856,input,0,16384,float32,"(8,512)",0.000729316,-0.000652979,0.013597,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968918303,input,1,16384,float32,"(8,512)",1.07307,0,13.0243,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968918681,output,0,16384,float32,"(8,512)",0.000729316,-0.000652979,0.0103134,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968920567,input,0,16384,float32,"(8,512)",0.000729316,-0.000652979,0.0103134,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968921022,input,1,25088,float32,"(8,784)",2.8152,-0.14242,75.4266,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968921418,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968921650,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968921886,output,0,1605632,float32,"(512,784)",0.00399774,-0.00521006,0.299083,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968926521,input,0,16384,float32,"(8,512)",0.000729316,-0.000652979,0.0103134,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968926757,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968926898,output,0,2048,float32,"(512)",0.00131367,-0.0018776,0.0110824,
