Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954341181,input,0,262144,float32,"(128,512)",0.000256392,-0.000294066,0.0130669,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954342462,input,1,262144,float32,"(128,512)",1.85364,0,47.6946,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954343606,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954343870,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954344133,output,0,1048576,float32,"(512,512)",0.00226431,-0.00231276,0.0900396,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954348130,input,0,262144,float32,"(128,512)",0.000256392,-0.000294066,0.0130669,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954349132,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954349304,output,0,2048,float32,"(512)",0.00268738,-0.00294118,0.0174493,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954350557,input,0,262144,float32,"(128,512)",0.000256392,-0.000294066,0.0130669,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954351546,input,1,1048576,float32,"(512,512)",0.0488713,-0.0432084,5.12104,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954354297,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954354468,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954354621,output,0,262144,float32,"(128,512)",4.79945e-05,-5.29203e-05,0.00295285,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954356408,input,0,262144,float32,"(128,512)",4.79945e-05,-5.29203e-05,0.00295285,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954357309,input,1,262144,float32,"(128,512)",1.85364,0,47.6946,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954358154,output,0,262144,float32,"(128,512)",4.79945e-05,-4.95779e-05,0.00210717,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954360769,input,0,262144,float32,"(128,512)",4.79945e-05,-4.95779e-05,0.00210717,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954361727,input,1,401408,float32,"(128,784)",2.8152,-0.14242,298.696,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954362857,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954363024,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954363192,output,0,1605632,float32,"(512,784)",0.00139751,-0.00148746,0.0907103,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954367176,input,0,262144,float32,"(128,512)",4.79945e-05,-4.95779e-05,0.00210717,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954368391,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954368663,output,0,2048,float32,"(512)",0.000428862,-0.000591634,0.00310932,
