Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954366485,input,0,262144,float32,"(128,512)",0.000256394,-0.000294,0.0130838,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954367577,input,1,262144,float32,"(128,512)",1.41387,0,47.0477,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954368490,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954368661,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954368829,output,0,1048576,float32,"(512,512)",0.00196379,-0.00223185,0.08911,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954371907,input,0,262144,float32,"(128,512)",0.000256394,-0.000294,0.0130838,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954372857,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954373031,output,0,2048,float32,"(512)",0.00231017,-0.0028767,0.0172325,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954374596,input,0,262144,float32,"(128,512)",0.000256394,-0.000294,0.0130838,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954375794,input,1,1048576,float32,"(512,512)",0.0488713,-0.0432084,5.12104,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954378592,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954378826,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954379039,output,0,262144,float32,"(128,512)",4.48546e-05,-5.33239e-05,0.00299358,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954380731,input,0,262144,float32,"(128,512)",4.48546e-05,-5.33239e-05,0.00299358,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954381779,input,1,262144,float32,"(128,512)",1.41387,0,47.0477,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954382772,output,0,262144,float32,"(128,512)",4.36604e-05,-5.33239e-05,0.00214395,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954385535,input,0,262144,float32,"(128,512)",4.36604e-05,-5.33239e-05,0.00214395,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954386378,input,1,401408,float32,"(128,784)",2.8152,-0.14242,293.827,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954387453,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954387578,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954387694,output,0,1605632,float32,"(512,784)",0.00139188,-0.00145166,0.0915211,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954391082,input,0,262144,float32,"(128,512)",4.36604e-05,-5.33239e-05,0.00214395,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954391909,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954392032,output,0,2048,float32,"(512)",0.000430043,-0.000503365,0.00315112,
