Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953899035,input,0,262144,float32,"(128,512)",0.00025594,-0.00029342,0.0131588,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953900029,input,1,262144,float32,"(128,512)",1.53829,0,46.3602,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953900914,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953901068,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953901220,output,0,1048576,float32,"(512,512)",0.00177346,-0.00200016,0.086923,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953904406,input,0,262144,float32,"(128,512)",0.00025594,-0.00029342,0.0131588,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953905739,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953906042,output,0,2048,float32,"(512)",0.00208702,-0.00290883,0.0164264,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953907685,input,0,262144,float32,"(128,512)",0.00025594,-0.00029342,0.0131588,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953908919,input,1,1048576,float32,"(512,512)",0.0488625,-0.0432122,5.12101,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953911830,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953912031,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953912204,output,0,262144,float32,"(128,512)",5.11598e-05,-5.08762e-05,0.00299441,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953913783,input,0,262144,float32,"(128,512)",5.11598e-05,-5.08762e-05,0.00299441,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953917109,input,1,262144,float32,"(128,512)",1.53829,0,46.3602,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953918070,output,0,262144,float32,"(128,512)",4.29818e-05,-4.52085e-05,0.00213853,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953920975,input,0,262144,float32,"(128,512)",4.29818e-05,-4.52085e-05,0.00213853,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953921980,input,1,401408,float32,"(128,784)",2.8152,-0.14242,291.09,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953923257,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953923444,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953923622,output,0,1605632,float32,"(512,784)",0.0015022,-0.0014057,0.0927525,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953927701,input,0,262144,float32,"(128,512)",4.29818e-05,-4.52085e-05,0.00213853,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953928666,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953928853,output,0,2048,float32,"(512)",0.000442519,-0.000480687,0.00322117,
