Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964167350,input,0,262144,float32,"(128,512)",0.000263102,-0.000303671,0.0134916,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964168575,input,1,262144,float32,"(128,512)",1.596,0,48.33,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964169708,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964169969,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964170221,output,0,1048576,float32,"(512,512)",0.00290783,-0.00301815,0.101787,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964174306,input,0,262144,float32,"(128,512)",0.000263102,-0.000303671,0.0134916,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964175241,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964175411,output,0,2048,float32,"(512)",0.00226175,-0.00344017,0.0211092,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964176757,input,0,262144,float32,"(128,512)",0.000263102,-0.000303671,0.0134916,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964177713,input,1,1048576,float32,"(512,512)",0.0489581,-0.0431658,5.12213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964180372,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964180544,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964180695,output,0,262144,float32,"(128,512)",4.44591e-05,-5.08643e-05,0.00312411,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964182321,input,0,262144,float32,"(128,512)",4.44591e-05,-5.08643e-05,0.00312411,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964183252,input,1,262144,float32,"(128,512)",1.596,0,48.33,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964184062,output,0,262144,float32,"(128,512)",4.42585e-05,-5.08643e-05,0.0022675,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964186523,input,0,262144,float32,"(128,512)",4.42585e-05,-5.08643e-05,0.0022675,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964187425,input,1,401408,float32,"(128,784)",2.8152,-0.14242,290.791,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964188529,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964188676,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964188814,output,0,1605632,float32,"(512,784)",0.00140383,-0.00178049,0.100809,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964193542,input,0,262144,float32,"(128,512)",4.42585e-05,-5.08643e-05,0.0022675,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964194792,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964195075,output,0,2048,float32,"(512)",0.000350242,-0.000643541,0.00378234,
