Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968693138,input,0,262144,float32,"(128,512)",0.000268612,-0.000314284,0.0140377,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968694431,input,1,262144,float32,"(128,512)",1.46053,0,47.168,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968695528,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968695785,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968696023,output,0,1048576,float32,"(512,512)",0.00199955,-0.00245899,0.0986214,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968699929,input,0,262144,float32,"(128,512)",0.000268612,-0.000314284,0.0140377,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968701048,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968701276,output,0,2048,float32,"(512)",0.00169521,-0.00417297,0.0190636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968702678,input,0,262144,float32,"(128,512)",0.000268612,-0.000314284,0.0140377,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968703689,input,1,1048576,float32,"(512,512)",0.0490254,-0.0431152,5.12343,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968706610,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968706844,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968707055,output,0,262144,float32,"(128,512)",5.0929e-05,-5.48363e-05,0.00331555,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968708904,input,0,262144,float32,"(128,512)",5.0929e-05,-5.48363e-05,0.00331555,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968709944,input,1,262144,float32,"(128,512)",1.46053,0,47.168,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968710882,output,0,262144,float32,"(128,512)",5.00306e-05,-5.48363e-05,0.00244956,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968713835,input,0,262144,float32,"(128,512)",5.00306e-05,-5.48363e-05,0.00244956,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968715127,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968716625,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968716877,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968717116,output,0,1605632,float32,"(512,784)",0.00254744,-0.0022265,0.108284,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968721946,input,0,262144,float32,"(128,512)",5.00306e-05,-5.48363e-05,0.00244956,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968722747,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968722868,output,0,2048,float32,"(512)",0.000369753,-0.00061243,0.00414885,
