Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952516134,input,0,262144,float32,"(128,512)",0.000254786,-0.000293235,0.0131172,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952517023,input,1,262144,float32,"(128,512)",1.64762,0,45.3712,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952517831,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952517978,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952518116,output,0,1048576,float32,"(512,512)",0.0026249,-0.00204789,0.0780694,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952521825,input,0,262144,float32,"(128,512)",0.000254786,-0.000293235,0.0131172,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952522872,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952523090,output,0,2048,float32,"(512)",0.00268416,-0.0026347,0.0166709,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952524393,input,0,262144,float32,"(128,512)",0.000254786,-0.000293235,0.0131172,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952525411,input,1,1048576,float32,"(512,512)",0.0488518,-0.0432165,5.12096,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952528113,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952528326,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952528517,output,0,262144,float32,"(128,512)",4.85591e-05,-4.61704e-05,0.00298235,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952530130,input,0,262144,float32,"(128,512)",4.85591e-05,-4.61704e-05,0.00298235,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952531123,input,1,262144,float32,"(128,512)",1.64762,0,45.3712,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952532134,output,0,262144,float32,"(128,512)",4.85591e-05,-4.61704e-05,0.00212197,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952534888,input,0,262144,float32,"(128,512)",4.85591e-05,-4.61704e-05,0.00212197,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952536114,input,1,401408,float32,"(128,784)",2.8152,-0.14242,284.237,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952537451,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952537631,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952537791,output,0,1605632,float32,"(512,784)",0.00134629,-0.00116644,0.0771261,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952541594,input,0,262144,float32,"(128,512)",4.85591e-05,-4.61704e-05,0.00212197,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952542466,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952542600,output,0,2048,float32,"(512)",0.000520842,-0.000428074,0.00293088,
