Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967968656,input,0,262144,float32,"(128,512)",0.000267554,-0.000311867,0.0139929,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967969596,input,1,262144,float32,"(128,512)",1.62507,0,55.2471,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967970445,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967970609,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967970761,output,0,1048576,float32,"(512,512)",0.00181009,-0.00272869,0.110593,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967973771,input,0,262144,float32,"(128,512)",0.000267554,-0.000311867,0.0139929,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967974775,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967975007,output,0,2048,float32,"(512)",0.00182807,-0.00328661,0.0172654,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967976380,input,0,262144,float32,"(128,512)",0.000267554,-0.000311867,0.0139929,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967977417,input,1,1048576,float32,"(512,512)",0.0490174,-0.0431214,5.1232,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967980677,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967980969,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967981239,output,0,262144,float32,"(128,512)",5.21549e-05,-5.35879e-05,0.0033033,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967983373,input,0,262144,float32,"(128,512)",5.21549e-05,-5.35879e-05,0.0033033,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967984356,input,1,262144,float32,"(128,512)",1.62507,0,55.2471,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967985265,output,0,262144,float32,"(128,512)",5.21549e-05,-5.35879e-05,0.00244869,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967987873,input,0,262144,float32,"(128,512)",5.21549e-05,-5.35879e-05,0.00244869,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967988804,input,1,401408,float32,"(128,784)",2.8152,-0.14242,325.411,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967989887,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967990052,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967990204,output,0,1605632,float32,"(512,784)",0.00156414,-0.00199013,0.123304,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967995086,input,0,262144,float32,"(128,512)",5.21549e-05,-5.35879e-05,0.00244869,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967996134,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967996307,output,0,2048,float32,"(512)",0.000281927,-0.000666216,0.00389248,
