Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956701886,input,0,262144,float32,"(128,512)",0.000258272,-0.00029658,0.0132305,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956702848,input,1,262144,float32,"(128,512)",1.36161,0,49.6147,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956703731,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956703897,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956704060,output,0,1048576,float32,"(512,512)",0.00161409,-0.00229301,0.0928047,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956707363,input,0,262144,float32,"(128,512)",0.000258272,-0.00029658,0.0132305,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956708296,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956708464,output,0,2048,float32,"(512)",0.00244556,-0.00231135,0.015692,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956709584,input,0,262144,float32,"(128,512)",0.000258272,-0.00029658,0.0132305,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956710512,input,1,1048576,float32,"(512,512)",0.0488862,-0.0431962,5.12124,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956713072,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956713243,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956713405,output,0,262144,float32,"(128,512)",4.32097e-05,-4.95905e-05,0.00300804,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956714882,input,0,262144,float32,"(128,512)",4.32097e-05,-4.95905e-05,0.00300804,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956715802,input,1,262144,float32,"(128,512)",1.36161,0,49.6147,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956716586,output,0,262144,float32,"(128,512)",4.32097e-05,-4.85909e-05,0.00218831,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956718959,input,0,262144,float32,"(128,512)",4.32097e-05,-4.85909e-05,0.00218831,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956720103,input,1,401408,float32,"(128,784)",2.8152,-0.14242,304.187,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956721497,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956721718,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956721930,output,0,1605632,float32,"(512,784)",0.00146377,-0.00159217,0.100414,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956726581,input,0,262144,float32,"(128,512)",4.32097e-05,-4.85909e-05,0.00218831,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956727550,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956727731,output,0,2048,float32,"(512)",0.000419221,-0.000464919,0.00309704,
