Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957374518,input,0,262144,float32,"(128,512)",0.000258556,-0.000297601,0.013187,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957375880,input,1,262144,float32,"(128,512)",1.71882,0,53.6959,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957376895,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957377118,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957377327,output,0,1048576,float32,"(512,512)",0.00249919,-0.00233736,0.103485,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957380705,input,0,262144,float32,"(128,512)",0.000258556,-0.000297601,0.013187,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957381603,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957381781,output,0,2048,float32,"(512)",0.00242647,-0.00307887,0.0167682,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957383031,input,0,262144,float32,"(128,512)",0.000258556,-0.000297601,0.013187,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957383922,input,1,1048576,float32,"(512,512)",0.048898,-0.0431873,5.12133,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957387004,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957387267,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957387497,output,0,262144,float32,"(128,512)",4.8305e-05,-4.56528e-05,0.00300788,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957389239,input,0,262144,float32,"(128,512)",4.8305e-05,-4.56528e-05,0.00300788,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957390029,input,1,262144,float32,"(128,512)",1.71882,0,53.6959,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957390922,output,0,262144,float32,"(128,512)",4.39858e-05,-4.47999e-05,0.00216797,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957393311,input,0,262144,float32,"(128,512)",4.39858e-05,-4.47999e-05,0.00216797,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957394697,input,1,401408,float32,"(128,784)",2.8152,-0.14242,328.363,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957396157,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957396389,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957396607,output,0,1605632,float32,"(512,784)",0.00156864,-0.00183398,0.108014,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957401641,input,0,262144,float32,"(128,512)",4.39858e-05,-4.47999e-05,0.00216797,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957402742,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957402990,output,0,2048,float32,"(512)",0.000395073,-0.000544746,0.0033672,
