Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960418184,input,0,262144,float32,"(128,512)",0.000259969,-0.000300018,0.0132969,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960419183,input,1,262144,float32,"(128,512)",1.19531,0,45.2432,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960420070,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960420259,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960420439,output,0,1048576,float32,"(512,512)",0.00169157,-0.00200932,0.0785243,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960423547,input,0,262144,float32,"(128,512)",0.000259969,-0.000300018,0.0132969,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960424501,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960424669,output,0,2048,float32,"(512)",0.00207189,-0.00315685,0.0184831,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960425973,input,0,262144,float32,"(128,512)",0.000259969,-0.000300018,0.0132969,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960426974,input,1,1048576,float32,"(512,512)",0.0489131,-0.0431808,5.12157,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960429500,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960429675,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960429827,output,0,262144,float32,"(128,512)",4.47222e-05,-4.69126e-05,0.00305761,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960431571,input,0,262144,float32,"(128,512)",4.47222e-05,-4.69126e-05,0.00305761,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960432455,input,1,262144,float32,"(128,512)",1.19531,0,45.2432,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960433288,output,0,262144,float32,"(128,512)",4.47222e-05,-4.69126e-05,0.00219569,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960435749,input,0,262144,float32,"(128,512)",4.47222e-05,-4.69126e-05,0.00219569,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960437008,input,1,401408,float32,"(128,784)",2.8152,-0.14242,278.986,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960438569,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960438878,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960439123,output,0,1605632,float32,"(512,784)",0.00141099,-0.00154108,0.0835734,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960444229,input,0,262144,float32,"(128,512)",4.47222e-05,-4.69126e-05,0.00219569,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960445407,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960445671,output,0,2048,float32,"(512)",0.000511158,-0.000613451,0.00338066,
