Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964171914,input,0,262144,float32,"(128,512)",0.000263301,-0.000303659,0.013526,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964173160,input,1,262144,float32,"(128,512)",1.36896,0,47.9266,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964174276,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964174523,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964174757,output,0,1048576,float32,"(512,512)",0.00152833,-0.00187035,0.0888817,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964178743,input,0,262144,float32,"(128,512)",0.000263301,-0.000303659,0.013526,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964180018,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964180283,output,0,2048,float32,"(512)",0.00159491,-0.00277974,0.018148,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964182046,input,0,262144,float32,"(128,512)",0.000263301,-0.000303659,0.013526,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964183212,input,1,1048576,float32,"(512,512)",0.0489581,-0.0431658,5.12213,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964186286,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964186521,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964186748,output,0,262144,float32,"(128,512)",4.84729e-05,-5.72127e-05,0.00313497,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964188680,input,0,262144,float32,"(128,512)",4.84729e-05,-5.72127e-05,0.00313497,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964189956,input,1,262144,float32,"(128,512)",1.36896,0,47.9266,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964191056,output,0,262144,float32,"(128,512)",4.71714e-05,-4.67246e-05,0.00229133,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964193612,input,0,262144,float32,"(128,512)",4.71714e-05,-4.67246e-05,0.00229133,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964194681,input,1,401408,float32,"(128,784)",2.8152,-0.14242,289.163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964195902,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964196120,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964196327,output,0,1605632,float32,"(512,784)",0.00154517,-0.0018994,0.0958897,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964200996,input,0,262144,float32,"(128,512)",4.71714e-05,-4.67246e-05,0.00229133,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964202143,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964202376,output,0,2048,float32,"(512)",0.000441079,-0.000765703,0.00373957,
