Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952956408,input,0,262144,float32,"(128,512)",0.000255559,-0.000293235,0.0131193,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952957384,input,1,262144,float32,"(128,512)",1.63869,0,44.4585,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952958208,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952958341,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952958466,output,0,1048576,float32,"(512,512)",0.0017545,-0.00144101,0.0775475,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952961322,input,0,262144,float32,"(128,512)",0.000255559,-0.000293235,0.0131193,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952962255,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952962392,output,0,2048,float32,"(512)",0.00310919,-0.00314977,0.0194189,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952963452,input,0,262144,float32,"(128,512)",0.000255559,-0.000293235,0.0131193,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952964316,input,1,1048576,float32,"(512,512)",0.0488549,-0.0432162,5.12098,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952966608,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952966746,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952966865,output,0,262144,float32,"(128,512)",4.89475e-05,-4.77255e-05,0.00298924,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952968215,input,0,262144,float32,"(128,512)",4.89475e-05,-4.77255e-05,0.00298924,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952969033,input,1,262144,float32,"(128,512)",1.63869,0,44.4585,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952969822,output,0,262144,float32,"(128,512)",4.589e-05,-4.77255e-05,0.00213886,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952971894,input,0,262144,float32,"(128,512)",4.589e-05,-4.77255e-05,0.00213886,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952972779,input,1,401408,float32,"(128,784)",2.8152,-0.14242,279.214,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952973789,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952973927,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952974047,output,0,1605632,float32,"(512,784)",0.00130684,-0.00144836,0.076355,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952977525,input,0,262144,float32,"(128,512)",4.589e-05,-4.77255e-05,0.00213886,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952978389,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952978526,output,0,2048,float32,"(512)",0.000497949,-0.000609761,0.00303001,
