Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968465789,input,0,262144,float32,"(128,512)",0.000268227,-0.000313054,0.0140339,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968466688,input,1,262144,float32,"(128,512)",1.68124,0,51.5071,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968467611,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968467766,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968467913,output,0,1048576,float32,"(512,512)",0.00192784,-0.00216459,0.0962301,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968470860,input,0,262144,float32,"(128,512)",0.000268227,-0.000313054,0.0140339,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968471995,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968472166,output,0,2048,float32,"(512)",0.00133087,-0.00284708,0.0160124,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968473374,input,0,262144,float32,"(128,512)",0.000268227,-0.000313054,0.0140339,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968474397,input,1,1048576,float32,"(512,512)",0.0490212,-0.0431185,5.12336,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968477255,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968477472,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968477665,output,0,262144,float32,"(128,512)",5.10489e-05,-5.85013e-05,0.00332449,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968479336,input,0,262144,float32,"(128,512)",5.10489e-05,-5.85013e-05,0.00332449,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968480332,input,1,262144,float32,"(128,512)",1.68124,0,51.5071,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968481279,output,0,262144,float32,"(128,512)",5.10489e-05,-5.30878e-05,0.00246208,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968483604,input,0,262144,float32,"(128,512)",5.10489e-05,-5.30878e-05,0.00246208,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968484859,input,1,401408,float32,"(128,784)",2.8152,-0.14242,299.99,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968486337,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968486590,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968486825,output,0,1605632,float32,"(512,784)",0.00108204,-0.00169011,0.106944,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968491866,input,0,262144,float32,"(128,512)",5.10489e-05,-5.30878e-05,0.00246208,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968492696,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968492834,output,0,2048,float32,"(512)",0.000406201,-0.000648409,0.00375412,
