Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956465585,input,0,262144,float32,"(128,512)",0.000257666,-0.000295864,0.013224,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956466857,input,1,262144,float32,"(128,512)",1.9099,0,56.2577,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956468024,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956468291,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956468550,output,0,1048576,float32,"(512,512)",0.00472765,-0.00383007,0.142423,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956472822,input,0,262144,float32,"(128,512)",0.000257666,-0.000295864,0.013224,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956473740,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956473899,output,0,2048,float32,"(512)",0.00412733,-0.00325768,0.0240902,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956475307,input,0,262144,float32,"(128,512)",0.000257666,-0.000295864,0.013224,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956476153,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431973,5.12121,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956478871,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956479083,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956479295,output,0,262144,float32,"(128,512)",4.79493e-05,-5.09521e-05,0.00300258,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956480948,input,0,262144,float32,"(128,512)",4.79493e-05,-5.09521e-05,0.00300258,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956481968,input,1,262144,float32,"(128,512)",1.9099,0,56.2577,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956482913,output,0,262144,float32,"(128,512)",4.71138e-05,-4.69603e-05,0.00216111,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956485463,input,0,262144,float32,"(128,512)",4.71138e-05,-4.69603e-05,0.00216111,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956486570,input,1,401408,float32,"(128,784)",2.8152,-0.14242,347.636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956488044,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956488298,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956488537,output,0,1605632,float32,"(512,784)",0.0018866,-0.00196141,0.137361,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956493677,input,0,262144,float32,"(128,512)",4.71138e-05,-4.69603e-05,0.00216111,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956494868,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956495142,output,0,2048,float32,"(512)",0.000520245,-0.000633156,0.00408658,
