Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951329763,input,0,262144,float32,"(128,512)",0.000254182,-0.000292955,0.0130287,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951330772,input,1,262144,float32,"(128,512)",1.34191,0,44.8683,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951331680,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951331849,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951332010,output,0,1048576,float32,"(512,512)",0.00175945,-0.00165592,0.0720945,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951335310,input,0,262144,float32,"(128,512)",0.000254182,-0.000292955,0.0130287,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951336371,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951336579,output,0,2048,float32,"(512)",0.001925,-0.002317,0.0145208,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951337956,input,0,262144,float32,"(128,512)",0.000254182,-0.000292955,0.0130287,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951338945,input,1,1048576,float32,"(512,512)",0.048838,-0.0432156,5.12094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951341772,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951341962,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951342130,output,0,262144,float32,"(128,512)",4.3708e-05,-4.20091e-05,0.00295544,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951343761,input,0,262144,float32,"(128,512)",4.3708e-05,-4.20091e-05,0.00295544,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951344723,input,1,262144,float32,"(128,512)",1.34191,0,44.8683,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951345622,output,0,262144,float32,"(128,512)",4.3708e-05,-4.20091e-05,0.00210978,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951347893,input,0,262144,float32,"(128,512)",4.3708e-05,-4.20091e-05,0.00210978,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951348869,input,1,401408,float32,"(128,784)",2.8152,-0.14242,281.412,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951350380,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951350642,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951350884,output,0,1605632,float32,"(512,784)",0.0013988,-0.00124217,0.0750389,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951355899,input,0,262144,float32,"(128,512)",4.3708e-05,-4.20091e-05,0.00210978,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951356940,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951357121,output,0,2048,float32,"(512)",0.000393501,-0.000394687,0.00269035,
