Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962764275,input,0,262144,float32,"(128,512)",0.000261367,-0.000302179,0.0134117,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962765518,input,1,262144,float32,"(128,512)",1.32995,0,46.1159,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962766505,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962766644,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962766775,output,0,1048576,float32,"(512,512)",0.00149927,-0.00213909,0.0778949,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962770904,input,0,262144,float32,"(128,512)",0.000261367,-0.000302179,0.0134117,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962771780,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962771934,output,0,2048,float32,"(512)",0.00150238,-0.00398938,0.0160899,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962773460,input,0,262144,float32,"(128,512)",0.000261367,-0.000302179,0.0134117,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962774333,input,1,1048576,float32,"(512,512)",0.0489427,-0.0431713,5.1219,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962776753,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962776902,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962777034,output,0,262144,float32,"(128,512)",4.58749e-05,-4.94205e-05,0.00309506,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962778696,input,0,262144,float32,"(128,512)",4.58749e-05,-4.94205e-05,0.00309506,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962779538,input,1,262144,float32,"(128,512)",1.32995,0,46.1159,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962780336,output,0,262144,float32,"(128,512)",4.56679e-05,-4.94205e-05,0.00224313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962782409,input,0,262144,float32,"(128,512)",4.56679e-05,-4.94205e-05,0.00224313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962783278,input,1,401408,float32,"(128,784)",2.8152,-0.14242,281.637,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962784391,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962784521,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962784640,output,0,1605632,float32,"(512,784)",0.00133445,-0.00144912,0.0840333,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962789523,input,0,262144,float32,"(128,512)",4.56679e-05,-4.94205e-05,0.00224313,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962790822,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962791193,output,0,2048,float32,"(512)",0.000464073,-0.000628682,0.00331016,
