Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963461002,input,0,262144,float32,"(128,512)",0.000262632,-0.00030276,0.0135133,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963462288,input,1,262144,float32,"(128,512)",1.69895,0,45.8989,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963463343,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963463556,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963463786,output,0,1048576,float32,"(512,512)",0.00154316,-0.00172406,0.0844599,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963467299,input,0,262144,float32,"(128,512)",0.000262632,-0.00030276,0.0135133,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963469193,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963469376,output,0,2048,float32,"(512)",0.003202,-0.00318786,0.0204976,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963470750,input,0,262144,float32,"(128,512)",0.000262632,-0.00030276,0.0135133,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963471726,input,1,1048576,float32,"(512,512)",0.0489497,-0.0431694,5.12201,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963474396,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963474570,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963474718,output,0,262144,float32,"(128,512)",5.13259e-05,-4.78733e-05,0.00312504,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963476451,input,0,262144,float32,"(128,512)",5.13259e-05,-4.78733e-05,0.00312504,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963477400,input,1,262144,float32,"(128,512)",1.69895,0,45.8989,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963478247,output,0,262144,float32,"(128,512)",5.13259e-05,-4.70929e-05,0.00226846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963480849,input,0,262144,float32,"(128,512)",5.13259e-05,-4.70929e-05,0.00226846,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963481983,input,1,401408,float32,"(128,784)",2.8152,-0.14242,279.214,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963483501,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963483728,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963483889,output,0,1605632,float32,"(512,784)",0.00120379,-0.00171988,0.0850383,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963487594,input,0,262144,float32,"(128,512)",5.13259e-05,-4.70929e-05,0.00226846,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963488536,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963488711,output,0,2048,float32,"(512)",0.000443839,-0.000656961,0.00344626,
