Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964917198,input,0,262144,float32,"(128,512)",0.000263946,-0.000304719,0.0136106,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964918463,input,1,262144,float32,"(128,512)",1.49145,0,48.9627,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964919691,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964919974,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964920233,output,0,1048576,float32,"(512,512)",0.00179674,-0.00284631,0.0997381,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964923590,input,0,262144,float32,"(128,512)",0.000263946,-0.000304719,0.0136106,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964924539,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964924706,output,0,2048,float32,"(512)",0.00154796,-0.00341347,0.0188828,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964926054,input,0,262144,float32,"(128,512)",0.000263946,-0.000304719,0.0136106,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964927039,input,1,1048576,float32,"(512,512)",0.0489712,-0.0431579,5.1223,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964929484,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964929641,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964929794,output,0,262144,float32,"(128,512)",5.01938e-05,-5.40783e-05,0.00318309,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964931393,input,0,262144,float32,"(128,512)",5.01938e-05,-5.40783e-05,0.00318309,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964932439,input,1,262144,float32,"(128,512)",1.49145,0,48.9627,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964933481,output,0,262144,float32,"(128,512)",4.857e-05,-5.40783e-05,0.0023285,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964936383,input,0,262144,float32,"(128,512)",4.857e-05,-5.40783e-05,0.0023285,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964937631,input,1,401408,float32,"(128,784)",2.8152,-0.14242,293.827,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964939167,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964939448,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964939685,output,0,1605632,float32,"(512,784)",0.00149371,-0.00174088,0.10613,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964944925,input,0,262144,float32,"(128,512)",4.857e-05,-5.40783e-05,0.0023285,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964946149,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964946433,output,0,2048,float32,"(512)",0.00036783,-0.00061389,0.00386597,
