Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959412244,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959412442,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959412646,output,0,1048576,float32,"(512,512)",0.0052366,-0.00579243,0.249909,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959416127,input,0,16384,float32,"(8,512)",0.00414531,-0.00477496,0.053261,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959416465,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959416690,output,0,2048,float32,"(512)",0.00936996,-0.0108502,0.0576934,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959418328,input,0,16384,float32,"(8,512)",0.00414531,-0.00477496,0.053261,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959418822,input,1,1048576,float32,"(512,512)",0.0489028,-0.0431817,5.12144,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959422459,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959422749,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959423017,output,0,16384,float32,"(8,512)",0.000624549,-0.000626801,0.0124761,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959423862,input,0,16384,float32,"(8,512)",0.000624549,-0.000626801,0.0124761,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959424263,input,1,16384,float32,"(8,512)",1.02562,0,12.1657,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959424622,output,0,16384,float32,"(8,512)",0.000624549,-0.000592188,0.00913917,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959426793,input,0,16384,float32,"(8,512)",0.000624549,-0.000592188,0.00913917,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959427238,input,1,25088,float32,"(8,784)",2.8152,-0.14242,75.4266,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959427647,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959427890,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959428130,output,0,1605632,float32,"(512,784)",0.00426184,-0.00426854,0.259153,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959433442,input,0,16384,float32,"(8,512)",0.000624549,-0.000592188,0.00913917,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959433894,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959434154,output,0,2048,float32,"(512)",0.00131036,-0.00146687,0.00945379,
