Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955059695,input,0,262144,float32,"(128,512)",0.000256852,-0.000294412,0.0131915,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955060913,input,1,262144,float32,"(128,512)",1.41553,0,45.6768,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955061829,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955061955,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955062074,output,0,1048576,float32,"(512,512)",0.0019479,-0.00180273,0.0851443,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955064861,input,0,262144,float32,"(128,512)",0.000256852,-0.000294412,0.0131915,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955065711,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955065851,output,0,2048,float32,"(512)",0.00282548,-0.00330435,0.0168236,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955067032,input,0,262144,float32,"(128,512)",0.000256852,-0.000294412,0.0131915,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955067869,input,1,1048576,float32,"(512,512)",0.048878,-0.043204,5.1211,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955070241,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955070382,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955070502,output,0,262144,float32,"(128,512)",4.7114e-05,-4.71038e-05,0.00299333,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955072186,input,0,262144,float32,"(128,512)",4.7114e-05,-4.71038e-05,0.00299333,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955073053,input,1,262144,float32,"(128,512)",1.41553,0,45.6768,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955073877,output,0,262144,float32,"(128,512)",4.7114e-05,-4.71038e-05,0.00214163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955076520,input,0,262144,float32,"(128,512)",4.7114e-05,-4.71038e-05,0.00214163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955077762,input,1,401408,float32,"(128,784)",2.8152,-0.14242,286.447,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955079404,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955079676,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955079926,output,0,1605632,float32,"(512,784)",0.00138834,-0.00141502,0.0872862,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955084921,input,0,262144,float32,"(128,512)",4.7114e-05,-4.71038e-05,0.00214163,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955086093,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955086361,output,0,2048,float32,"(512)",0.000406275,-0.000456496,0.00299848,
