Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966603275,input,0,262144,float32,"(128,512)",0.000265639,-0.000308111,0.0137931,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966604301,input,1,262144,float32,"(128,512)",1.23757,0,47.0706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966605235,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966605418,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966605591,output,0,1048576,float32,"(512,512)",0.00147823,-0.00179214,0.0851774,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966608973,input,0,262144,float32,"(128,512)",0.000265639,-0.000308111,0.0137931,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966609905,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966610075,output,0,2048,float32,"(512)",0.00134041,-0.00218951,0.0157157,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966611438,input,0,262144,float32,"(128,512)",0.000265639,-0.000308111,0.0137931,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966612384,input,1,1048576,float32,"(512,512)",0.0489926,-0.0431393,5.12272,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966615219,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966615469,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966615656,output,0,262144,float32,"(128,512)",4.96568e-05,-5.1834e-05,0.00322365,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966617326,input,0,262144,float32,"(128,512)",4.96568e-05,-5.1834e-05,0.00322365,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966618314,input,1,262144,float32,"(128,512)",1.23757,0,47.0706,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966619320,output,0,262144,float32,"(128,512)",4.96568e-05,-5.1834e-05,0.00236186,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966621775,input,0,262144,float32,"(128,512)",4.96568e-05,-5.1834e-05,0.00236186,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966622546,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.942,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966623602,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966623736,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966623859,output,0,1605632,float32,"(512,784)",0.00121729,-0.0016747,0.0955662,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966627459,input,0,262144,float32,"(128,512)",4.96568e-05,-5.1834e-05,0.00236186,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966628390,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966628564,output,0,2048,float32,"(512)",0.000257863,-0.000634537,0.00337588,
