Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968209256,input,0,262144,float32,"(128,512)",0.000267223,-0.000312314,0.0139633,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968210373,input,1,262144,float32,"(128,512)",1.67761,0,49.387,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968211468,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968211719,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968211956,output,0,1048576,float32,"(512,512)",0.00212958,-0.00288231,0.103949,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968215798,input,0,262144,float32,"(128,512)",0.000267223,-0.000312314,0.0139633,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968216705,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968216887,output,0,2048,float32,"(512)",0.00181474,-0.00341333,0.0189887,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968218252,input,0,262144,float32,"(128,512)",0.000267223,-0.000312314,0.0139633,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968219242,input,1,1048576,float32,"(512,512)",0.0490189,-0.0431215,5.12328,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968221864,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968222053,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968222222,output,0,262144,float32,"(128,512)",5.39658e-05,-5.42005e-05,0.00329976,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968223880,input,0,262144,float32,"(128,512)",5.39658e-05,-5.42005e-05,0.00329976,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968224768,input,1,262144,float32,"(128,512)",1.67761,0,49.387,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968225663,output,0,262144,float32,"(128,512)",5.39658e-05,-5.42005e-05,0.00244613,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968227886,input,0,262144,float32,"(128,512)",5.39658e-05,-5.42005e-05,0.00244613,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968228714,input,1,401408,float32,"(128,784)",2.8152,-0.14242,287.237,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968229761,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968229910,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968230032,output,0,1605632,float32,"(512,784)",0.00136365,-0.00187714,0.110644,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968234520,input,0,262144,float32,"(128,512)",5.39658e-05,-5.42005e-05,0.00244613,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968235759,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968235991,output,0,2048,float32,"(512)",0.000282801,-0.000666094,0.00398287,
