Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957825257,input,0,262144,float32,"(128,512)",0.00025924,-0.000298289,0.0132067,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957826209,input,1,262144,float32,"(128,512)",1.53474,0,47.2163,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957827173,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957827391,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724957827571,output,0,1048576,float32,"(512,512)",0.00182956,-0.0018172,0.0866616,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957830799,input,0,262144,float32,"(128,512)",0.00025924,-0.000298289,0.0132067,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957831783,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724957831943,output,0,2048,float32,"(512)",0.00233816,-0.00306449,0.0175186,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957833073,input,0,262144,float32,"(128,512)",0.00025924,-0.000298289,0.0132067,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957833944,input,1,1048576,float32,"(512,512)",0.0488982,-0.043186,5.12139,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957836393,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957836560,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724957836706,output,0,262144,float32,"(128,512)",5.04878e-05,-5.06729e-05,0.00301657,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957838177,input,0,262144,float32,"(128,512)",5.04878e-05,-5.06729e-05,0.00301657,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957838982,input,1,262144,float32,"(128,512)",1.53474,0,47.2163,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724957839871,output,0,262144,float32,"(128,512)",4.62135e-05,-5.06729e-05,0.00216943,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957842074,input,0,262144,float32,"(128,512)",4.62135e-05,-5.06729e-05,0.00216943,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957842991,input,1,401408,float32,"(128,784)",2.8152,-0.14242,292.725,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957844191,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957844374,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724957844548,output,0,1605632,float32,"(512,784)",0.00163846,-0.00169677,0.0922035,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957849680,input,0,262144,float32,"(128,512)",4.62135e-05,-5.06729e-05,0.00216943,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957850866,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724957851139,output,0,2048,float32,"(512)",0.000406928,-0.000544334,0.00326289,
