Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947828242,input,0,262144,float32,"(128,512)",0.000253066,-0.000292493,0.0130136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947829504,input,1,262144,float32,"(128,512)",1.85674,0,43.9395,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947830588,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947830831,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724947831072,output,0,1048576,float32,"(512,512)",0.00189249,-0.00187917,0.0701685,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724947834974,input,0,262144,float32,"(128,512)",0.000253066,-0.000292493,0.0130136,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724947835832,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724947835967,output,0,2048,float32,"(512)",0.00237969,-0.00269249,0.0169657,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947837684,input,0,262144,float32,"(128,512)",0.000253066,-0.000292493,0.0130136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947838732,input,1,1048576,float32,"(512,512)",0.0488215,-0.0432207,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947841586,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947841795,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724947841987,output,0,262144,float32,"(128,512)",5.60316e-05,-4.66005e-05,0.00295006,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724947843798,input,0,262144,float32,"(128,512)",5.60316e-05,-4.66005e-05,0.00295006,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724947844793,input,1,262144,float32,"(128,512)",1.85674,0,43.9395,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724947845714,output,0,262144,float32,"(128,512)",5.60316e-05,-4.66005e-05,0.00210817,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947848925,input,0,262144,float32,"(128,512)",5.60316e-05,-4.66005e-05,0.00210817,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947850162,input,1,401408,float32,"(128,784)",2.8152,-0.14242,274.334,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947851718,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947851976,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724947852217,output,0,1605632,float32,"(512,784)",0.00131696,-0.00116282,0.0723394,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724947857041,input,0,262144,float32,"(128,512)",5.60316e-05,-4.66005e-05,0.00210817,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724947858189,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724947858436,output,0,2048,float32,"(512)",0.000425657,-0.00040216,0.00280323,
