Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962049547,input,0,262144,float32,"(128,512)",0.000261106,-0.000301242,0.0134613,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962050833,input,1,262144,float32,"(128,512)",1.59203,0,46.4308,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962052012,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962052279,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962052560,output,0,1048576,float32,"(512,512)",0.00272847,-0.00270923,0.0882891,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962056598,input,0,262144,float32,"(128,512)",0.000261106,-0.000301242,0.0134613,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962057536,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962057719,output,0,2048,float32,"(512)",0.00242207,-0.00263524,0.0179515,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962059030,input,0,262144,float32,"(128,512)",0.000261106,-0.000301242,0.0134613,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962059993,input,1,1048576,float32,"(512,512)",0.0489324,-0.0431728,5.12179,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962062433,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962062623,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962062780,output,0,262144,float32,"(128,512)",4.62189e-05,-4.95565e-05,0.00310557,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962064467,input,0,262144,float32,"(128,512)",4.62189e-05,-4.95565e-05,0.00310557,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962065394,input,1,262144,float32,"(128,512)",1.59203,0,46.4308,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962066272,output,0,262144,float32,"(128,512)",4.62189e-05,-4.64839e-05,0.00225343,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962068895,input,0,262144,float32,"(128,512)",4.62189e-05,-4.64839e-05,0.00225343,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962070106,input,1,401408,float32,"(128,784)",2.8152,-0.14242,282.883,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962071670,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962071950,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962072216,output,0,1605632,float32,"(512,784)",0.00115509,-0.0013656,0.0902857,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962076491,input,0,262144,float32,"(128,512)",4.62189e-05,-4.64839e-05,0.00225343,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962077622,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962077922,output,0,2048,float32,"(512)",0.000395617,-0.000509103,0.00341964,
