Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964680002,input,0,262144,float32,"(128,512)",0.000263564,-0.000303791,0.0136573,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964681064,input,1,262144,float32,"(128,512)",1.59241,0,50.6273,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964682025,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964682229,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964682419,output,0,1048576,float32,"(512,512)",0.00164608,-0.00323175,0.10761,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964686023,input,0,262144,float32,"(128,512)",0.000263564,-0.000303791,0.0136573,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964687145,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964687423,output,0,2048,float32,"(512)",0.00247249,-0.00442501,0.0224943,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964688833,input,0,262144,float32,"(128,512)",0.000263564,-0.000303791,0.0136573,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964690084,input,1,1048576,float32,"(512,512)",0.048964,-0.0431612,5.12223,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964693595,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964693865,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964694158,output,0,262144,float32,"(128,512)",4.97195e-05,-4.93659e-05,0.00318942,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964695862,input,0,262144,float32,"(128,512)",4.97195e-05,-4.93659e-05,0.00318942,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964696787,input,1,262144,float32,"(128,512)",1.59241,0,50.6273,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964697624,output,0,262144,float32,"(128,512)",4.9004e-05,-4.93659e-05,0.00232565,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964700236,input,0,262144,float32,"(128,512)",4.9004e-05,-4.93659e-05,0.00232565,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964701482,input,1,401408,float32,"(128,784)",2.8152,-0.14242,305.129,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964702958,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964703250,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964703496,output,0,1605632,float32,"(512,784)",0.00151583,-0.0021537,0.115173,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964708453,input,0,262144,float32,"(128,512)",4.9004e-05,-4.93659e-05,0.00232565,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964709750,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964710070,output,0,2048,float32,"(512)",0.000415295,-0.00074766,0.00406675,
