Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951330172,input,0,262144,float32,"(128,512)",0.000254048,-0.000292931,0.0131274,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951331398,input,1,262144,float32,"(128,512)",1.87187,0,45.3824,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951332601,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951332886,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951333152,output,0,1048576,float32,"(512,512)",0.00163249,-0.00148169,0.0726126,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951337562,input,0,262144,float32,"(128,512)",0.000254048,-0.000292931,0.0131274,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951338543,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951338734,output,0,2048,float32,"(512)",0.00283622,-0.002534,0.0148134,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951339969,input,0,262144,float32,"(128,512)",0.000254048,-0.000292931,0.0131274,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951341008,input,1,1048576,float32,"(512,512)",0.048838,-0.0432156,5.12094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951344013,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951344229,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951344426,output,0,262144,float32,"(128,512)",4.67461e-05,-4.73281e-05,0.00297235,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951346082,input,0,262144,float32,"(128,512)",4.67461e-05,-4.73281e-05,0.00297235,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951347078,input,1,262144,float32,"(128,512)",1.87187,0,45.3824,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951348069,output,0,262144,float32,"(128,512)",4.59268e-05,-4.59638e-05,0.002117,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951350879,input,0,262144,float32,"(128,512)",4.59268e-05,-4.59638e-05,0.002117,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951352062,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.963,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951353530,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951353777,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951354007,output,0,1605632,float32,"(512,784)",0.00129007,-0.00123301,0.0750623,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951359132,input,0,262144,float32,"(128,512)",4.59268e-05,-4.59638e-05,0.002117,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951360350,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951360621,output,0,2048,float32,"(512)",0.000437741,-0.000430324,0.00276961,
