Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960646874,input,0,262144,float32,"(128,512)",0.000259889,-0.000300189,0.0133426,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960648013,input,1,262144,float32,"(128,512)",1.40178,0,45.7878,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960649040,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960649258,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960649464,output,0,1048576,float32,"(512,512)",0.00144976,-0.00140003,0.0716832,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960653058,input,0,262144,float32,"(128,512)",0.000259889,-0.000300189,0.0133426,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960653992,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960654155,output,0,2048,float32,"(512)",0.00162618,-0.00257966,0.0145366,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960655570,input,0,262144,float32,"(128,512)",0.000259889,-0.000300189,0.0133426,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960656541,input,1,1048576,float32,"(512,512)",0.0489151,-0.0431789,5.1216,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960659488,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960659723,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960659918,output,0,262144,float32,"(128,512)",5.13985e-05,-4.58905e-05,0.00306267,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960661817,input,0,262144,float32,"(128,512)",5.13985e-05,-4.58905e-05,0.00306267,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960662975,input,1,262144,float32,"(128,512)",1.40178,0,45.7878,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960663992,output,0,262144,float32,"(128,512)",4.60545e-05,-4.58905e-05,0.00220928,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960666600,input,0,262144,float32,"(128,512)",4.60545e-05,-4.58905e-05,0.00220928,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960667844,input,1,401408,float32,"(128,784)",2.8152,-0.14242,281.06,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960669160,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960669381,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960669589,output,0,1605632,float32,"(512,784)",0.00159824,-0.00140851,0.0782889,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960674418,input,0,262144,float32,"(128,512)",4.60545e-05,-4.58905e-05,0.00220928,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960675666,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960675952,output,0,2048,float32,"(512)",0.00037692,-0.000448907,0.00295206,
