Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955763514,input,0,262144,float32,"(128,512)",0.000257243,-0.00029511,0.0130824,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955764371,input,1,262144,float32,"(128,512)",1.41822,0,48.1018,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955765157,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955765285,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724955765409,output,0,1048576,float32,"(512,512)",0.0030038,-0.00245576,0.0985732,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955768216,input,0,262144,float32,"(128,512)",0.000257243,-0.00029511,0.0130824,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955769073,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724955769212,output,0,2048,float32,"(512)",0.00277099,-0.00405372,0.0189106,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955770402,input,0,262144,float32,"(128,512)",0.000257243,-0.00029511,0.0130824,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955771562,input,1,1048576,float32,"(512,512)",0.0488843,-0.0431996,5.12115,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955775043,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955775345,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724955775598,output,0,262144,float32,"(128,512)",4.72708e-05,-4.52364e-05,0.00296587,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955777366,input,0,262144,float32,"(128,512)",4.72708e-05,-4.52364e-05,0.00296587,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955778236,input,1,262144,float32,"(128,512)",1.41822,0,48.1018,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724955779096,output,0,262144,float32,"(128,512)",4.24356e-05,-4.52364e-05,0.00212981,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955781246,input,0,262144,float32,"(128,512)",4.24356e-05,-4.52364e-05,0.00212981,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955782337,input,1,401408,float32,"(128,784)",2.8152,-0.14242,304.333,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955783475,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955783630,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724955783771,output,0,1605632,float32,"(512,784)",0.00170171,-0.00153528,0.100958,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955787423,input,0,262144,float32,"(128,512)",4.24356e-05,-4.52364e-05,0.00212981,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955788358,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724955788515,output,0,2048,float32,"(512)",0.00047972,-0.000488923,0.00339646,
