Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949910584,input,0,262144,float32,"(128,512)",0.000253437,-0.000292553,0.0130058,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949911623,input,1,262144,float32,"(128,512)",1.18322,0,44.3414,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949912617,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949912883,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724949913137,output,0,1048576,float32,"(512,512)",0.0017491,-0.00190632,0.0732284,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949917333,input,0,262144,float32,"(128,512)",0.000253437,-0.000292553,0.0130058,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949918290,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724949918467,output,0,2048,float32,"(512)",0.00270398,-0.00302699,0.0171898,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949920036,input,0,262144,float32,"(128,512)",0.000253437,-0.000292553,0.0130058,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949920987,input,1,1048576,float32,"(512,512)",0.0488265,-0.0432204,5.12092,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949924443,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949924726,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724949924967,output,0,262144,float32,"(128,512)",4.98456e-05,-4.85162e-05,0.00295656,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949926995,input,0,262144,float32,"(128,512)",4.98456e-05,-4.85162e-05,0.00295656,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949928031,input,1,262144,float32,"(128,512)",1.18322,0,44.3414,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724949928986,output,0,262144,float32,"(128,512)",4.98456e-05,-4.85162e-05,0.00210521,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949931767,input,0,262144,float32,"(128,512)",4.98456e-05,-4.85162e-05,0.00210521,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949932729,input,1,401408,float32,"(128,784)",2.8152,-0.14242,278.986,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949933814,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949933987,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724949934139,output,0,1605632,float32,"(512,784)",0.00152097,-0.00137408,0.0762369,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949938116,input,0,262144,float32,"(128,512)",4.98456e-05,-4.85162e-05,0.00210521,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949939181,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724949939426,output,0,2048,float32,"(512)",0.000594795,-0.000466108,0.00299252,
