Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962536347,input,0,262144,float32,"(128,512)",0.000261122,-0.000302183,0.0134811,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962537645,input,1,262144,float32,"(128,512)",1.41313,0,45.757,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962538753,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962538996,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724962539254,output,0,1048576,float32,"(512,512)",0.00188556,-0.00208789,0.0818876,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962543187,input,0,262144,float32,"(128,512)",0.000261122,-0.000302183,0.0134811,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962544424,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724962544684,output,0,2048,float32,"(512)",0.00257851,-0.00257224,0.017027,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962546102,input,0,262144,float32,"(128,512)",0.000261122,-0.000302183,0.0134811,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962547341,input,1,1048576,float32,"(512,512)",0.0489418,-0.0431715,5.12186,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962550743,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962551020,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724962551283,output,0,262144,float32,"(128,512)",5.52371e-05,-4.85088e-05,0.00311196,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962553638,input,0,262144,float32,"(128,512)",5.52371e-05,-4.85088e-05,0.00311196,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962555092,input,1,262144,float32,"(128,512)",1.41313,0,45.757,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724962556516,output,0,262144,float32,"(128,512)",5.06611e-05,-4.85088e-05,0.00225425,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962559635,input,0,262144,float32,"(128,512)",5.06611e-05,-4.85088e-05,0.00225425,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962560615,input,1,401408,float32,"(128,784)",2.8152,-0.14242,281.015,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962561771,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962561931,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724962562080,output,0,1605632,float32,"(512,784)",0.00115721,-0.00149911,0.0849362,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962565902,input,0,262144,float32,"(128,512)",5.06611e-05,-4.85088e-05,0.00225425,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962567036,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724962567332,output,0,2048,float32,"(512)",0.00030691,-0.000454921,0.00309683,
