Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954132440,input,0,262144,float32,"(128,512)",0.000256226,-0.000293339,0.0130383,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954133395,input,1,262144,float32,"(128,512)",1.41391,0,49.9709,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954134321,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954134490,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954134652,output,0,1048576,float32,"(512,512)",0.0025801,-0.00259086,0.101181,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954137829,input,0,262144,float32,"(128,512)",0.000256226,-0.000293339,0.0130383,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954138792,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954138970,output,0,2048,float32,"(512)",0.00245974,-0.0035138,0.0195708,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954140170,input,0,262144,float32,"(128,512)",0.000256226,-0.000293339,0.0130383,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954141169,input,1,1048576,float32,"(512,512)",0.0488662,-0.0432112,5.12102,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954143819,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954144001,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954144170,output,0,262144,float32,"(128,512)",4.46154e-05,-4.72756e-05,0.00294286,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954145785,input,0,262144,float32,"(128,512)",4.46154e-05,-4.72756e-05,0.00294286,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954146720,input,1,262144,float32,"(128,512)",1.41391,0,49.9709,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954147720,output,0,262144,float32,"(128,512)",4.16887e-05,-4.72756e-05,0.00210355,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954150385,input,0,262144,float32,"(128,512)",4.16887e-05,-4.72756e-05,0.00210355,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954151457,input,1,401408,float32,"(128,784)",2.8152,-0.14242,313.546,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954153006,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954153280,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954153538,output,0,1605632,float32,"(512,784)",0.00150196,-0.00160378,0.0992994,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954159202,input,0,262144,float32,"(128,512)",4.16887e-05,-4.72756e-05,0.00210355,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954160540,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954160827,output,0,2048,float32,"(512)",0.0004178,-0.000515505,0.00335262,
