Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956233767,input,0,262144,float32,"(128,512)",0.000257547,-0.00029629,0.0131128,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956234744,input,1,262144,float32,"(128,512)",1.81193,0,57.2162,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956235531,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956235661,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956235794,output,0,1048576,float32,"(512,512)",0.0033597,-0.00255739,0.12006,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956238946,input,0,262144,float32,"(128,512)",0.000257547,-0.00029629,0.0131128,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956239878,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956240057,output,0,2048,float32,"(512)",0.00291675,-0.00305546,0.0193115,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956241335,input,0,262144,float32,"(128,512)",0.000257547,-0.00029629,0.0131128,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956242271,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431985,5.12118,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956245468,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956245743,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956246000,output,0,262144,float32,"(128,512)",4.79716e-05,-5.10934e-05,0.00298602,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956247933,input,0,262144,float32,"(128,512)",4.79716e-05,-5.10934e-05,0.00298602,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956248851,input,1,262144,float32,"(128,512)",1.81193,0,57.2162,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956249723,output,0,262144,float32,"(128,512)",4.45595e-05,-4.48422e-05,0.00215721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956252026,input,0,262144,float32,"(128,512)",4.45595e-05,-4.48422e-05,0.00215721,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956252994,input,1,401408,float32,"(128,784)",2.8152,-0.14242,352.136,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956254009,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956254125,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956254231,output,0,1605632,float32,"(512,784)",0.00200329,-0.0019338,0.126354,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956258161,input,0,262144,float32,"(128,512)",4.45595e-05,-4.48422e-05,0.00215721,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956259310,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956259590,output,0,2048,float32,"(512)",0.00050092,-0.000653529,0.00367521,
