Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965633801,input,0,262144,float32,"(128,512)",0.000264486,-0.000305552,0.0135886,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965635145,input,1,262144,float32,"(128,512)",1.4666,0,45.5747,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965636284,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965636532,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965636767,output,0,1048576,float32,"(512,512)",0.0022279,-0.00245103,0.0897993,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965640711,input,0,262144,float32,"(128,512)",0.000264486,-0.000305552,0.0135886,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965641841,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965642117,output,0,2048,float32,"(512)",0.00259152,-0.00298983,0.0200407,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965643569,input,0,262144,float32,"(128,512)",0.000264486,-0.000305552,0.0135886,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965644513,input,1,1048576,float32,"(512,512)",0.0489814,-0.0431502,5.12249,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965646970,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965647137,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965647314,output,0,262144,float32,"(128,512)",4.82181e-05,-5.44078e-05,0.00316415,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965648874,input,0,262144,float32,"(128,512)",4.82181e-05,-5.44078e-05,0.00316415,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965649835,input,1,262144,float32,"(128,512)",1.4666,0,45.5747,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965650781,output,0,262144,float32,"(128,512)",4.82181e-05,-5.44078e-05,0.00231325,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965653840,input,0,262144,float32,"(128,512)",4.82181e-05,-5.44078e-05,0.00231325,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965654802,input,1,401408,float32,"(128,784)",2.8152,-0.14242,274.704,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965656028,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965656200,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965656356,output,0,1605632,float32,"(512,784)",0.0017061,-0.00158926,0.0946319,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965669769,input,0,262144,float32,"(128,512)",4.82181e-05,-5.44078e-05,0.00231325,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965671013,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965671369,output,0,2048,float32,"(512)",0.000392273,-0.000606047,0.00373002,
