Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953186382,input,0,262144,float32,"(128,512)",0.000255554,-0.000293159,0.0131278,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953187417,input,1,262144,float32,"(128,512)",1.53828,0,46.1365,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953188237,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953188375,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953188506,output,0,1048576,float32,"(512,512)",0.00165523,-0.00148101,0.0749396,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953191378,input,0,262144,float32,"(128,512)",0.000255554,-0.000293159,0.0131278,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953192301,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953192440,output,0,2048,float32,"(512)",0.00234745,-0.00191874,0.0147441,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953193774,input,0,262144,float32,"(128,512)",0.000255554,-0.000293159,0.0131278,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953195230,input,1,1048576,float32,"(512,512)",0.0488576,-0.0432144,5.12098,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953198550,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953198846,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953199113,output,0,262144,float32,"(128,512)",5.15508e-05,-5.36078e-05,0.00297676,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953200939,input,0,262144,float32,"(128,512)",5.15508e-05,-5.36078e-05,0.00297676,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953201959,input,1,262144,float32,"(128,512)",1.53828,0,46.1365,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953203151,output,0,262144,float32,"(128,512)",5.15508e-05,-4.88106e-05,0.0021223,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953206156,input,0,262144,float32,"(128,512)",5.15508e-05,-4.88106e-05,0.0021223,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953207390,input,1,401408,float32,"(128,784)",2.8152,-0.14242,289.04,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953208986,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953209233,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953209468,output,0,1605632,float32,"(512,784)",0.00162584,-0.00155585,0.0772697,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953214158,input,0,262144,float32,"(128,512)",5.15508e-05,-4.88106e-05,0.0021223,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953215435,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953215728,output,0,2048,float32,"(512)",0.000435458,-0.000523702,0.00265331,
