Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964430681,input,0,262144,float32,"(128,512)",0.000263177,-0.000303843,0.013609,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964432030,input,1,262144,float32,"(128,512)",1.57879,0,48.1486,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964433169,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964433413,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964433648,output,0,1048576,float32,"(512,512)",0.00159767,-0.00212122,0.0967327,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964437916,input,0,262144,float32,"(128,512)",0.000263177,-0.000303843,0.013609,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964438906,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964439092,output,0,2048,float32,"(512)",0.00177758,-0.00321017,0.0181869,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964440363,input,0,262144,float32,"(128,512)",0.000263177,-0.000303843,0.013609,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964441355,input,1,1048576,float32,"(512,512)",0.0489594,-0.0431635,5.12218,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964443940,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964444130,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964444352,output,0,262144,float32,"(128,512)",5.19211e-05,-5.01645e-05,0.00315565,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964446300,input,0,262144,float32,"(128,512)",5.19211e-05,-5.01645e-05,0.00315565,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964447246,input,1,262144,float32,"(128,512)",1.57879,0,48.1486,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964448089,output,0,262144,float32,"(128,512)",4.71127e-05,-5.01645e-05,0.00229884,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964450756,input,0,262144,float32,"(128,512)",4.71127e-05,-5.01645e-05,0.00229884,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964451697,input,1,401408,float32,"(128,784)",2.8152,-0.14242,291.09,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964452856,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964453010,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964453157,output,0,1605632,float32,"(512,784)",0.00159394,-0.00173825,0.105711,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964458169,input,0,262144,float32,"(128,512)",4.71127e-05,-5.01645e-05,0.00229884,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964459435,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964459724,output,0,2048,float32,"(512)",0.000416373,-0.000602171,0.00382807,
