Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954820591,input,0,262144,float32,"(128,512)",0.000256444,-0.000294025,0.0131247,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954821872,input,1,262144,float32,"(128,512)",1.77202,0,52.3326,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954823049,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954823367,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724954823656,output,0,1048576,float32,"(512,512)",0.00227319,-0.00212536,0.1081,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954827831,input,0,262144,float32,"(128,512)",0.000256444,-0.000294025,0.0131247,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954828695,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724954828836,output,0,2048,float32,"(512)",0.00229466,-0.00402723,0.0189344,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954830061,input,0,262144,float32,"(128,512)",0.000256444,-0.000294025,0.0131247,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954831269,input,1,1048576,float32,"(512,512)",0.0488754,-0.0432074,5.12107,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954834695,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954834963,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724954835231,output,0,262144,float32,"(128,512)",5.5859e-05,-4.62975e-05,0.00297857,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954837076,input,0,262144,float32,"(128,512)",5.5859e-05,-4.62975e-05,0.00297857,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954838006,input,1,262144,float32,"(128,512)",1.77202,0,52.3326,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724954838970,output,0,262144,float32,"(128,512)",4.60226e-05,-4.60072e-05,0.00213535,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954841413,input,0,262144,float32,"(128,512)",4.60226e-05,-4.60072e-05,0.00213535,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954842544,input,1,401408,float32,"(128,784)",2.8152,-0.14242,325.84,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954843967,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954844176,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724954844376,output,0,1605632,float32,"(512,784)",0.00163493,-0.00165442,0.111218,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954848802,input,0,262144,float32,"(128,512)",4.60226e-05,-4.60072e-05,0.00213535,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954849642,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724954849781,output,0,2048,float32,"(512)",0.000517065,-0.000474081,0.00355886,
