Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956226579,input,0,262144,float32,"(128,512)",0.000257498,-0.000296199,0.0130975,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956227529,input,1,262144,float32,"(128,512)",1.71199,0,59.1818,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956228336,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956228469,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956228601,output,0,1048576,float32,"(512,512)",0.00398072,-0.0030529,0.126522,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956231520,input,0,262144,float32,"(128,512)",0.000257498,-0.000296199,0.0130975,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956232371,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956232513,output,0,2048,float32,"(512)",0.00315158,-0.00252604,0.0184145,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956233822,input,0,262144,float32,"(128,512)",0.000257498,-0.000296199,0.0130975,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956235170,input,1,1048576,float32,"(512,512)",0.0488839,-0.0431985,5.12118,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956238931,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956239311,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956239533,output,0,262144,float32,"(128,512)",4.46696e-05,-5.22336e-05,0.00296784,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956241092,input,0,262144,float32,"(128,512)",4.46696e-05,-5.22336e-05,0.00296784,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956242082,input,1,262144,float32,"(128,512)",1.71199,0,59.1818,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956242968,output,0,262144,float32,"(128,512)",4.4475e-05,-4.70001e-05,0.0021399,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956245247,input,0,262144,float32,"(128,512)",4.4475e-05,-4.70001e-05,0.0021399,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956246184,input,1,401408,float32,"(128,784)",2.8152,-0.14242,365.334,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956247392,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956247558,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956247711,output,0,1605632,float32,"(512,784)",0.00167293,-0.00203288,0.128355,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956251703,input,0,262144,float32,"(128,512)",4.4475e-05,-4.70001e-05,0.0021399,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956252659,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956252858,output,0,2048,float32,"(512)",0.000520644,-0.0007262,0.00340207,
