Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1727592872440833.686	,1031.2802734375,1228.0,1031.2802734375,94572252368976,NPU:0
PTA+GE,1727592872440833.686	,1031.4677734375,1592.625,1031.2802734375,94572252368976,NPU:0
PTA,1727592872440836.984	,1031.27978515625,1228.0,1031.27978515625,94572252368976,NPU:0
PTA+GE,1727592872440836.984	,1031.46728515625,1592.625,1031.27978515625,94572252368976,NPU:0
PTA,1727592872440837.262	,1031.27978515625,1228.0,1031.27978515625,94572252368976,NPU:0
PTA+GE,1727592872440837.262	,1031.46728515625,1592.625,1031.27978515625,94572252368976,NPU:0
PTA,1727592872440843.398	,1030.107421875,1228.0,1030.107421875,94572252368976,NPU:0
PTA+GE,1727592872440843.398	,1030.294921875,1592.625,1030.107421875,94572252368976,NPU:0
PTA,1727592872440843.734	,1030.107421875,1228.0,1030.107421875,94572252368976,NPU:0
PTA+GE,1727592872440843.734	,1030.294921875,1592.625,1030.107421875,94572252368976,NPU:0
PTA,1727592872440846.862	,1030.1064453125,1228.0,1030.1064453125,94572252368976,NPU:0
PTA+GE,1727592872440846.862	,1030.2939453125,1592.625,1030.1064453125,94572252368976,NPU:0
PTA,1727592872440847.120	,1030.1064453125,1228.0,1030.1064453125,94572252368976,NPU:0
PTA+GE,1727592872440847.120	,1030.2939453125,1592.625,1030.1064453125,94572252368976,NPU:0
PTA,1727592872440852.702	,1027.57470703125,1228.0,1027.57470703125,94572252368976,NPU:0
PTA+GE,1727592872440852.702	,1027.76220703125,1592.625,1027.57470703125,94572252368976,NPU:0
PTA,1727592872440853.015	,1027.57470703125,1228.0,1027.57470703125,94572252368976,NPU:0
PTA+GE,1727592872440853.015	,1027.76220703125,1592.625,1027.57470703125,94572252368976,NPU:0
PTA,1727592872440856.554	,1027.57275390625,1228.0,1027.57275390625,94572252368976,NPU:0
PTA+GE,1727592872440856.554	,1027.76025390625,1592.625,1027.57275390625,94572252368976,NPU:0
PTA,1727592872440856.880	,1027.57275390625,1228.0,1027.57275390625,94572252368976,NPU:0
PTA+GE,1727592872440856.880	,1027.76025390625,1592.625,1027.57275390625,94572252368976,NPU:0
PTA,1727592872440862.516	,1024.197265625,1228.0,1024.197265625,94572252368976,NPU:0
PTA+GE,1727592872440862.516	,1024.384765625,1592.625,1024.197265625,94572252368976,NPU:0
PTA,1727592872440862.850	,1024.197265625,1228.0,1024.197265625,94572252368976,NPU:0
PTA+GE,1727592872440862.850	,1024.384765625,1592.625,1024.197265625,94572252368976,NPU:0
PTA,1727592872440866.470	,1024.19580078125,1228.0,1024.19580078125,94572252368976,NPU:0
PTA+GE,1727592872440866.470	,1024.38330078125,1592.625,1024.19580078125,94572252368976,NPU:0
PTA,1727592872440866.683	,1024.19580078125,1228.0,1024.19580078125,94572252368976,NPU:0
PTA+GE,1727592872440866.683	,1024.38330078125,1592.625,1024.19580078125,94572252368976,NPU:0
PTA,1727592872440871.270	,1021.9453125,1228.0,1021.9453125,94572252368976,NPU:0
PTA+GE,1727592872440871.270	,1022.1328125,1592.625,1021.9453125,94572252368976,NPU:0
PTA,1727592872440871.540	,1021.9453125,1228.0,1021.9453125,94572252368976,NPU:0
PTA+GE,1727592872440871.540	,1022.1328125,1592.625,1021.9453125,94572252368976,NPU:0
PTA,1727592872440875.096	,1021.94384765625,1228.0,1021.94384765625,94572252368976,NPU:0
PTA+GE,1727592872440875.096	,1022.13134765625,1592.625,1021.94384765625,94572252368976,NPU:0
PTA,1727592872440875.520	,1021.94384765625,1228.0,1021.94384765625,94572252368976,NPU:0
PTA+GE,1727592872440875.520	,1022.13134765625,1592.625,1021.94384765625,94572252368976,NPU:0
PTA,1727592872440880.166	,877.943359375,1228.0,877.943359375,94572252368976,NPU:0
PTA+GE,1727592872440880.166	,878.130859375,1592.625,877.943359375,94572252368976,NPU:0
PTA,1727592872440880.430	,877.943359375,1228.0,877.943359375,94572252368976,NPU:0
PTA+GE,1727592872440880.430	,878.130859375,1592.625,877.943359375,94572252368976,NPU:0
PTA,1727592872440884.188	,877.92724609375,1228.0,877.92724609375,94572252368976,NPU:0
PTA+GE,1727592872440884.188	,878.11474609375,1592.625,877.92724609375,94572252368976,NPU:0
PTA,1727592872440884.447	,877.92724609375,1228.0,877.92724609375,94572252368976,NPU:0
PTA+GE,1727592872440884.447	,878.11474609375,1592.625,877.92724609375,94572252368976,NPU:0
PTA,1727592872440889.486	,813.9267578125,1228.0,813.9267578125,94572252368976,NPU:0
PTA+GE,1727592872440889.486	,814.1142578125,1592.625,813.9267578125,94572252368976,NPU:0
PTA,1727592872440889.790	,813.9267578125,1228.0,813.9267578125,94572252368976,NPU:0
PTA+GE,1727592872440889.790	,814.1142578125,1592.625,813.9267578125,94572252368976,NPU:0
PTA,1727592872440892.946	,813.91064453125,1228.0,813.91064453125,94572252368976,NPU:0
PTA+GE,1727592872440892.946	,814.09814453125,1592.625,813.91064453125,94572252368976,NPU:0
PTA,1727592872440893.294	,813.91064453125,1228.0,813.91064453125,94572252368976,NPU:0
PTA+GE,1727592872440893.294	,814.09814453125,1592.625,813.91064453125,94572252368976,NPU:0
PTA,1727592872440898.554	,798.28515625,1228.0,798.28515625,94572252368976,NPU:0
PTA+GE,1727592872440898.554	,798.47265625,1592.625,798.28515625,94572252368976,NPU:0
PTA,1727592872440898.770	,798.28515625,1228.0,798.28515625,94572252368976,NPU:0
PTA+GE,1727592872440898.770	,798.47265625,1592.625,798.28515625,94572252368976,NPU:0
PTA,1727592872440901.570	,798.28125,1228.0,798.28125,94572252368976,NPU:0
PTA+GE,1727592872440901.570	,798.46875,1592.625,798.28125,94572252368976,NPU:0
PTA,1727592872440901.794	,798.28125,1228.0,798.28125,94572252368976,NPU:0
PTA+GE,1727592872440901.794	,798.46875,1592.625,798.28125,94572252368976,NPU:0
PTA,1727592872441039.441	,798.28173828125,1228.0,798.28173828125,94572252368976,NPU:0
PTA+GE,1727592872441039.441	,798.46923828125,1592.625,798.28173828125,94572252368976,NPU:0
PTA,1727592872441261.797	,798.404296875,1228.0,798.404296875,94572252368976,NPU:0
PTA+GE,1727592872441261.797	,798.591796875,1592.625,798.404296875,94572252368976,NPU:0
PTA,1727592872441284.069	,798.408203125,1228.0,798.408203125,94572252368976,NPU:0
PTA+GE,1727592872441284.069	,798.595703125,1592.625,798.408203125,94572252368976,NPU:0
PTA,1727592872441325.909	,798.40869140625,1228.0,798.40869140625,94572252368976,NPU:0
PTA+GE,1727592872441325.909	,798.59619140625,1592.625,798.40869140625,94572252368976,NPU:0
PTA,1727592872441377.240	,798.408203125,1228.0,798.408203125,94572252368976,NPU:0
PTA+GE,1727592872441377.240	,798.595703125,1592.625,798.408203125,94572252368976,NPU:0
PTA,1727592872441377.573	,798.408203125,1228.0,798.408203125,94572252368976,NPU:0
PTA+GE,1727592872441377.573	,798.595703125,1592.625,798.408203125,94572252368976,NPU:0
PTA,1727592872441379.873	,798.404296875,1228.0,798.404296875,94572252368976,NPU:0
PTA+GE,1727592872441379.873	,798.591796875,1592.625,798.404296875,94572252368976,NPU:0
PTA,1727592872441380.143	,798.404296875,1228.0,798.404296875,94572252368976,NPU:0
PTA+GE,1727592872441380.143	,798.591796875,1592.625,798.404296875,94572252368976,NPU:0
PTA,1727592872441387.860	,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
PTA+GE,1727592872441387.860	,798.59130859375,1592.625,798.40380859375,94572252368976,NPU:0
PTA,1727592872441388.195	,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
PTA+GE,1727592872441388.195	,798.59130859375,1592.625,798.40380859375,94572252368976,NPU:0
PTA,1727592872441435.430	,798.5263671875,1228.0,798.5263671875,94572252368976,NPU:0
PTA+GE,1727592872441435.430	,798.7138671875,1592.625,798.5263671875,94572252368976,NPU:0
PTA,1727592872441476.069	,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
PTA+GE,1727592872441476.069	,798.59130859375,1592.625,798.40380859375,94572252368976,NPU:0
PTA,1727592872441476.667	,798.40380859375,1228.0,798.40380859375,94572252368976,NPU:0
PTA+GE,1727592872441476.667	,798.59130859375,1592.625,798.40380859375,94572252368976,NPU:0
PTA,1727592872441479.376	,798.28125,1228.0,798.28125,94572252368976,NPU:0
PTA+GE,1727592872441479.376	,798.46875,1592.625,798.28125,94572252368976,NPU:0
PTA,1727592872441479.755	,798.28125,1228.0,798.28125,94572252368976,NPU:0
PTA+GE,1727592872441479.755	,798.46875,1592.625,798.28125,94572252368976,NPU:0
PTA,1727592872441546.185	,798.78173828125,1228.0,798.78173828125,94572252368976,NPU:0
PTA+GE,1727592872441546.185	,798.96923828125,1592.625,798.78173828125,94572252368976,NPU:0
GE,1727592872441588.095	,15.9375,364.625,,,NPU:0
PTA+GE,1727592872441588.095	,814.71923828125,1592.625,798.78173828125,94572252368976,NPU:0
PTA,1727592872441596.268	,814.4072265625,1228.0,814.4072265625,94572252368976,NPU:0
PTA+GE,1727592872441596.268	,830.3447265625,1592.625,814.4072265625,94572252368976,NPU:0
PTA,1727592872441634.599	,814.4111328125,1228.0,814.4111328125,94572252368976,NPU:0
PTA+GE,1727592872441634.599	,830.3486328125,1592.625,814.4111328125,94572252368976,NPU:0
GE,1727592872441668.459	,15.9375,364.625,,,NPU:0
PTA+GE,1727592872441668.459	,830.3486328125,1592.625,814.4111328125,94572252368976,NPU:0
PTA,1727592872441669.930	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727592872441669.930	,830.22607421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727592872441670.312	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727592872441670.312	,830.22607421875,1592.625,814.28857421875,94572252368976,NPU:0
GE,1727592872441689.538	,16.25,364.625,,,NPU:0
PTA+GE,1727592872441689.538	,830.53857421875,1592.625,814.28857421875,94572252368976,NPU:0
GE,1727592872441771.338	,16.25,364.625,,,NPU:0
PTA+GE,1727592872441771.338	,830.53857421875,1592.625,814.28857421875,94572252368976,NPU:0
GE,1727592872441791.358	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872441791.358	,814.47607421875,1592.625,814.28857421875,94572252368976,NPU:0
GE,1727592872441819.710	,0.1875,364.625,,,NPU:0
PTA+GE,1727592872441819.710	,814.47607421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727592872442010.083	,814.7890625,1228.0,814.7890625,94572252368976,NPU:0
PTA+GE,1727592872442010.083	,814.9765625,1592.625,814.7890625,94572252368976,NPU:0
PTA,1727592872442025.141	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727592872442025.141	,814.47607421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727592872442025.391	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727592872442025.391	,814.47607421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727592872442027.044	,813.7880859375,1228.0,813.7880859375,94572252368976,NPU:0
PTA+GE,1727592872442027.044	,813.9755859375,1592.625,813.7880859375,94572252368976,NPU:0
PTA,1727592872442027.317	,813.7880859375,1228.0,813.7880859375,94572252368976,NPU:0
PTA+GE,1727592872442027.317	,813.9755859375,1592.625,813.7880859375,94572252368976,NPU:0
PTA,1727592872442063.853	,814.28857421875,1228.0,814.28857421875,94572252368976,NPU:0
PTA+GE,1727592872442063.853	,814.47607421875,1592.625,814.28857421875,94572252368976,NPU:0
PTA,1727592872442099.807	,878.2890625,1228.0,878.2890625,94572252368976,NPU:0
PTA+GE,1727592872442099.807	,878.4765625,1592.625,878.2890625,94572252368976,NPU:0
PTA,1727592872442134.046	,878.30517578125,1228.0,878.30517578125,94572252368976,NPU:0
PTA+GE,1727592872442134.046	,878.49267578125,1592.625,878.30517578125,94572252368976,NPU:0
PTA,1727592872442165.032	,877.8046875,1228.0,877.8046875,94572252368976,NPU:0
PTA+GE,1727592872442165.032	,877.9921875,1592.625,877.8046875,94572252368976,NPU:0
PTA,1727592872442165.363	,877.8046875,1228.0,877.8046875,94572252368976,NPU:0
PTA+GE,1727592872442165.363	,877.9921875,1592.625,877.8046875,94572252368976,NPU:0
PTA,1727592872442169.910	,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727592872442169.910	,877.49169921875,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727592872442170.186	,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727592872442170.186	,877.49169921875,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727592872442383.593	,877.8046875,1228.0,877.8046875,94572252368976,NPU:0
PTA+GE,1727592872442383.593	,877.9921875,1592.625,877.8046875,94572252368976,NPU:0
PTA,1727592872442402.916	,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727592872442402.916	,877.49169921875,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727592872442403.104	,877.30419921875,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727592872442403.104	,877.49169921875,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727592872442415.554	,877.2880859375,1228.0,877.30419921875,94572259757104,NPU:0
PTA+GE,1727592872442415.554	,877.4755859375,1592.625,877.30419921875,94572259757104,NPU:0
PTA,1727592872442416.348	,877.2880859375,1228.0,877.30419921875,94572259757104,NPU:0
PTA+GE,1727592872442416.348	,877.4755859375,1592.625,877.30419921875,94572259757104,NPU:0
PTA,1727592872442440.171	,877.78857421875,1228.0,877.8046875,94572252368976,NPU:0
PTA+GE,1727592872442440.171	,877.97607421875,1592.625,877.8046875,94572252368976,NPU:0
PTA,1727592872442452.800	,877.2880859375,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727592872442452.800	,877.4755859375,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727592872442453.017	,877.2880859375,1228.0,877.30419921875,94572252368976,NPU:0
PTA+GE,1727592872442453.017	,877.4755859375,1592.625,877.30419921875,94572252368976,NPU:0
PTA,1727592872442454.637	,876.78759765625,1228.0,876.8037109375,94572252368976,NPU:0
PTA+GE,1727592872442454.637	,876.97509765625,1592.625,876.8037109375,94572252368976,NPU:0
PTA,1727592872442454.887	,876.78759765625,1228.0,876.8037109375,94572252368976,NPU:0
PTA+GE,1727592872442454.887	,876.97509765625,1592.625,876.8037109375,94572252368976,NPU:0
PTA,1727592872442489.113	,877.9130859375,1228.0,877.92919921875,94572252368976,NPU:0
PTA+GE,1727592872442489.113	,878.1005859375,1592.625,877.92919921875,94572252368976,NPU:0
PTA,1727592872442521.868	,1021.91357421875,1228.0,1021.9296875,94572252368976,NPU:0
PTA+GE,1727592872442521.868	,1022.10107421875,1592.625,1021.9296875,94572252368976,NPU:0
PTA,1727592872442554.896	,1021.9296875,1228.0,1021.94580078125,94572252368976,NPU:0
PTA+GE,1727592872442554.896	,1022.1171875,1592.625,1021.94580078125,94572252368976,NPU:0
PTA,1727592872442583.101	,1021.42919921875,1228.0,1021.4453125,94572252368976,NPU:0
PTA+GE,1727592872442583.101	,1021.61669921875,1592.625,1021.4453125,94572252368976,NPU:0
PTA,1727592872442583.523	,1021.42919921875,1228.0,1021.4453125,94572252368976,NPU:0
PTA+GE,1727592872442583.523	,1021.61669921875,1592.625,1021.4453125,94572252368976,NPU:0
PTA,1727592872442587.370	,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727592872442587.370	,1020.4912109375,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727592872442587.593	,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727592872442587.593	,1020.4912109375,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727592872442803.493	,1021.42919921875,1228.0,1021.4453125,94572252368976,NPU:0
PTA+GE,1727592872442803.493	,1021.61669921875,1592.625,1021.4453125,94572252368976,NPU:0
PTA,1727592872442820.989	,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727592872442820.989	,1020.4912109375,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727592872442821.241	,1020.3037109375,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727592872442821.241	,1020.4912109375,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727592872442830.370	,1020.26806640625,1228.0,1020.31982421875,94572259757104,NPU:0
PTA+GE,1727592872442830.370	,1020.45556640625,1592.625,1020.31982421875,94572259757104,NPU:0
PTA,1727592872442830.844	,1020.26806640625,1228.0,1020.31982421875,94572259757104,NPU:0
PTA+GE,1727592872442830.844	,1020.45556640625,1592.625,1020.31982421875,94572259757104,NPU:0
PTA,1727592872442891.303	,1021.3935546875,1228.0,1021.4453125,94572252368976,NPU:0
PTA+GE,1727592872442891.303	,1021.5810546875,1592.625,1021.4453125,94572252368976,NPU:0
PTA,1727592872442914.150	,1020.26806640625,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727592872442914.150	,1020.45556640625,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727592872442914.363	,1020.26806640625,1228.0,1020.31982421875,94572252368976,NPU:0
PTA+GE,1727592872442914.363	,1020.45556640625,1592.625,1020.31982421875,94572252368976,NPU:0
PTA,1727592872442919.622	,1019.142578125,1228.0,1019.1943359375,94572252368976,NPU:0
PTA+GE,1727592872442919.622	,1019.330078125,1592.625,1019.1943359375,94572252368976,NPU:0
PTA,1727592872442920.177	,1019.142578125,1228.0,1019.1943359375,94572252368976,NPU:0
PTA+GE,1727592872442920.177	,1019.330078125,1592.625,1019.1943359375,94572252368976,NPU:0
PTA,1727592872442958.213	,1024.42431640625,1228.0,1024.47607421875,94572252368976,NPU:0
PTA+GE,1727592872442958.213	,1024.61181640625,1592.625,1024.47607421875,94572252368976,NPU:0
PTA,1727592872442983.682	,1023.298828125,1228.0,1023.3505859375,94572252368976,NPU:0
PTA+GE,1727592872442983.682	,1023.486328125,1592.625,1023.3505859375,94572252368976,NPU:0
PTA,1727592872442983.910	,1023.298828125,1228.0,1023.3505859375,94572252368976,NPU:0
PTA+GE,1727592872442983.910	,1023.486328125,1592.625,1023.3505859375,94572252368976,NPU:0
PTA,1727592872442987.681	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727592872442987.681	,1022.36083984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727592872442988.228	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727592872442988.228	,1022.36083984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727592872443011.067	,1027.455078125,1228.0,1027.5068359375,94572252368976,NPU:0
PTA+GE,1727592872443011.067	,1027.642578125,1592.625,1027.5068359375,94572252368976,NPU:0
PTA,1727592872443024.577	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727592872443024.577	,1022.36083984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727592872443024.855	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727592872443024.855	,1022.36083984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727592872443027.797	,1016.8916015625,1228.0,1016.943359375,94572252368976,NPU:0
PTA+GE,1727592872443027.797	,1017.0791015625,1592.625,1016.943359375,94572252368976,NPU:0
PTA,1727592872443028.164	,1016.8916015625,1228.0,1016.943359375,94572252368976,NPU:0
PTA+GE,1727592872443028.164	,1017.0791015625,1592.625,1016.943359375,94572252368976,NPU:0
PTA,1727592872443067.014	,1022.17333984375,1228.0,1022.22509765625,94572252368976,NPU:0
PTA+GE,1727592872443067.014	,1022.36083984375,1592.625,1022.22509765625,94572252368976,NPU:0
PTA,1727592872443072.895	,1024.423828125,1228.0,1024.4755859375,94572252368976,NPU:0
PTA+GE,1727592872443072.895	,1024.611328125,1592.625,1024.4755859375,94572252368976,NPU:0
PTA,1727592872443077.097	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727592872443077.097	,1024.61279296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727592872443237.734	,1029.70703125,1228.0,1029.7587890625,94572252368976,NPU:0
PTA+GE,1727592872443237.734	,1029.89453125,1592.625,1029.7587890625,94572252368976,NPU:0
PTA,1727592872443246.539	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727592872443246.539	,1024.61279296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727592872443247.060	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727592872443247.060	,1024.61279296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727592872443284.547	,1026.67578125,1228.0,1026.7275390625,94572252368976,NPU:0
PTA+GE,1727592872443284.547	,1026.86328125,1592.625,1026.7275390625,94572252368976,NPU:0
PTA,1727592872443308.379	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727592872443308.379	,1024.61279296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727592872443308.602	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727592872443308.602	,1024.61279296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727592872443314.740	,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
PTA+GE,1727592872443314.740	,1019.3310546875,1592.625,1019.1953125,94572252368976,NPU:0
PTA,1727592872443314.957	,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
PTA+GE,1727592872443314.957	,1019.3310546875,1592.625,1019.1953125,94572252368976,NPU:0
PTA,1727592872443470.048	,1024.42529296875,1228.0,1024.47705078125,94572252368976,NPU:0
PTA+GE,1727592872443470.048	,1024.61279296875,1592.625,1024.47705078125,94572252368976,NPU:0
PTA,1727592872443488.419	,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
PTA+GE,1727592872443488.419	,1019.3310546875,1592.625,1019.1953125,94572252368976,NPU:0
PTA,1727592872443488.792	,1019.1435546875,1228.0,1019.1953125,94572252368976,NPU:0
PTA+GE,1727592872443488.792	,1019.3310546875,1592.625,1019.1953125,94572252368976,NPU:0
PTA,1727592872443491.037	,1013.86181640625,1228.0,1013.91357421875,94572252368976,NPU:0
PTA+GE,1727592872443491.037	,1014.04931640625,1592.625,1013.91357421875,94572252368976,NPU:0
PTA,1727592872443491.267	,1013.86181640625,1228.0,1013.91357421875,94572252368976,NPU:0
PTA+GE,1727592872443491.267	,1014.04931640625,1592.625,1013.91357421875,94572252368976,NPU:0
PTA,1727592872443525.085	,1021.7841796875,1228.0,1021.8359375,94572252368976,NPU:0
PTA+GE,1727592872443525.085	,1021.9716796875,1592.625,1021.8359375,94572252368976,NPU:0
PTA,1727592872443535.057	,1025.15966796875,1228.0,1025.21142578125,94572252368976,NPU:0
PTA+GE,1727592872443535.057	,1025.34716796875,1592.625,1025.21142578125,94572252368976,NPU:0
PTA,1727592872443538.832	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727592872443538.832	,1025.3486328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727592872443667.928	,1030.44287109375,1228.0,1030.49462890625,94572252368976,NPU:0
PTA+GE,1727592872443667.928	,1030.63037109375,1592.625,1030.49462890625,94572252368976,NPU:0
PTA,1727592872443675.937	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727592872443675.937	,1025.3486328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727592872443676.669	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727592872443676.669	,1025.3486328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727592872443721.755	,1028.53662109375,1228.0,1028.58837890625,94572252368976,NPU:0
PTA+GE,1727592872443721.755	,1028.72412109375,1592.625,1028.58837890625,94572252368976,NPU:0
PTA,1727592872443748.412	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727592872443748.412	,1025.3486328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727592872443748.738	,1025.1611328125,1228.0,1025.212890625,94572252368976,NPU:0
PTA+GE,1727592872443748.738	,1025.3486328125,1592.625,1025.212890625,94572252368976,NPU:0
PTA,1727592872443754.262	,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
PTA+GE,1727592872443754.262	,1020.06689453125,1592.625,1019.93115234375,94572252368976,NPU:0
PTA,1727592872443754.642	,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
PTA+GE,1727592872443754.642	,1020.06689453125,1592.625,1019.93115234375,94572252368976,NPU:0
PTA,1727592872443930.697	,1027.8017578125,1228.0,1027.853515625,94572252368976,NPU:0
PTA+GE,1727592872443930.697	,1027.9892578125,1592.625,1027.853515625,94572252368976,NPU:0
PTA,1727592872443955.392	,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
PTA+GE,1727592872443955.392	,1020.06689453125,1592.625,1019.93115234375,94572252368976,NPU:0
PTA,1727592872443956.399	,1019.87939453125,1228.0,1019.93115234375,94572252368976,NPU:0
PTA+GE,1727592872443956.399	,1020.06689453125,1592.625,1019.93115234375,94572252368976,NPU:0
PTA,1727592872443958.127	,1011.95703125,1228.0,1012.0087890625,94572252368976,NPU:0
PTA+GE,1727592872443958.127	,1012.14453125,1592.625,1012.0087890625,94572252368976,NPU:0
PTA,1727592872443958.376	,1011.95703125,1228.0,1012.0087890625,94572252368976,NPU:0
PTA+GE,1727592872443958.376	,1012.14453125,1592.625,1012.0087890625,94572252368976,NPU:0
PTA,1727592872443990.575	,1015.91845703125,1228.0,1015.97021484375,94572252368976,NPU:0
PTA+GE,1727592872443990.575	,1016.10595703125,1592.625,1015.97021484375,94572252368976,NPU:0
PTA,1727592872443997.055	,1018.4501953125,1228.0,1018.501953125,94572252368976,NPU:0
PTA+GE,1727592872443997.055	,1018.6376953125,1592.625,1018.501953125,94572252368976,NPU:0
PTA,1727592872444000.362	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727592872444000.362	,1018.6396484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727592872444167.271	,1026.37451171875,1228.0,1026.42626953125,94572252368976,NPU:0
PTA+GE,1727592872444167.271	,1026.56201171875,1592.625,1026.42626953125,94572252368976,NPU:0
PTA,1727592872444174.929	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727592872444174.929	,1018.6396484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727592872444175.225	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727592872444175.225	,1018.6396484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727592872444217.278	,1020.98388671875,1228.0,1021.03564453125,94572252368976,NPU:0
PTA+GE,1727592872444217.278	,1021.17138671875,1592.625,1021.03564453125,94572252368976,NPU:0
PTA,1727592872444246.652	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727592872444246.652	,1018.6396484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727592872444247.199	,1018.4521484375,1228.0,1018.50390625,94572252368976,NPU:0
PTA+GE,1727592872444247.199	,1018.6396484375,1592.625,1018.50390625,94572252368976,NPU:0
PTA,1727592872444252.192	,1010.52978515625,1228.0,1010.58154296875,94572252368976,NPU:0
PTA+GE,1727592872444252.192	,1010.71728515625,1592.625,1010.58154296875,94572252368976,NPU:0
PTA,1727592872444252.492	,1010.52978515625,1228.0,1010.58154296875,94572252368976,NPU:0
PTA+GE,1727592872444252.492	,1010.71728515625,1592.625,1010.58154296875,94572252368976,NPU:0
