Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964393077,input,0,262144,float32,"(128,512)",0.000263349,-0.000303644,0.0135619,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964394391,input,1,262144,float32,"(128,512)",1.49875,0,50.3154,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964395588,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964395868,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964396151,output,0,1048576,float32,"(512,512)",0.00286579,-0.00331282,0.106765,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964400328,input,0,262144,float32,"(128,512)",0.000263349,-0.000303644,0.0135619,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964401269,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964401456,output,0,2048,float32,"(512)",0.00207659,-0.00350479,0.0181988,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964402757,input,0,262144,float32,"(128,512)",0.000263349,-0.000303644,0.0135619,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964403726,input,1,1048576,float32,"(512,512)",0.0489594,-0.0431635,5.12218,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964406263,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964406441,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964406615,output,0,262144,float32,"(128,512)",4.79775e-05,-4.93151e-05,0.00314082,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964408410,input,0,262144,float32,"(128,512)",4.79775e-05,-4.93151e-05,0.00314082,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964409308,input,1,262144,float32,"(128,512)",1.49875,0,50.3154,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964410189,output,0,262144,float32,"(128,512)",4.78971e-05,-4.93151e-05,0.00228973,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964412833,input,0,262144,float32,"(128,512)",4.78971e-05,-4.93151e-05,0.00228973,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964413786,input,1,401408,float32,"(128,784)",2.8152,-0.14242,299.837,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964414959,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964415128,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964415314,output,0,1605632,float32,"(512,784)",0.0011329,-0.00183003,0.112033,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964419377,input,0,262144,float32,"(128,512)",4.78971e-05,-4.93151e-05,0.00228973,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964420586,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964420881,output,0,2048,float32,"(512)",0.000445442,-0.000650075,0.00385554,
