Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953423381,input,0,262144,float32,"(128,512)",0.000255693,-0.000293154,0.013105,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953424699,input,1,262144,float32,"(128,512)",1.42592,0,45.1369,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953425932,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953426199,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953426464,output,0,1048576,float32,"(512,512)",0.0018111,-0.00154162,0.077733,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953430828,input,0,262144,float32,"(128,512)",0.000255693,-0.000293154,0.013105,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953431811,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953431992,output,0,2048,float32,"(512)",0.00236849,-0.00282897,0.0171485,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953433211,input,0,262144,float32,"(128,512)",0.000255693,-0.000293154,0.013105,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953434200,input,1,1048576,float32,"(512,512)",0.0488603,-0.0432135,5.12099,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953436893,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953437076,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953437241,output,0,262144,float32,"(128,512)",4.93077e-05,-4.52732e-05,0.0029807,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953438649,input,0,262144,float32,"(128,512)",4.93077e-05,-4.52732e-05,0.0029807,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953439551,input,1,262144,float32,"(128,512)",1.42592,0,45.1369,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953440419,output,0,262144,float32,"(128,512)",4.93077e-05,-4.48729e-05,0.00213299,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953442638,input,0,262144,float32,"(128,512)",4.93077e-05,-4.48729e-05,0.00213299,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953443576,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.611,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953444718,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953444870,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953445011,output,0,1605632,float32,"(512,784)",0.00167146,-0.00133015,0.0807257,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953449021,input,0,262144,float32,"(128,512)",4.93077e-05,-4.48729e-05,0.00213299,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953450093,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953450334,output,0,2048,float32,"(512)",0.000433457,-0.000531969,0.00316161,
