Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965871456,input,0,262144,float32,"(128,512)",0.00026487,-0.000306424,0.0137381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965872382,input,1,262144,float32,"(128,512)",1.75113,0,51.1209,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965873217,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965873375,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965873565,output,0,1048576,float32,"(512,512)",0.00241043,-0.00262699,0.0999747,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965876468,input,0,262144,float32,"(128,512)",0.00026487,-0.000306424,0.0137381,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965877425,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965877601,output,0,2048,float32,"(512)",0.00154209,-0.00270208,0.0181453,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965878857,input,0,262144,float32,"(128,512)",0.00026487,-0.000306424,0.0137381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965879849,input,1,1048576,float32,"(512,512)",0.0489848,-0.0431458,5.12254,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965882564,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965882749,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965882918,output,0,262144,float32,"(128,512)",4.99592e-05,-5.01345e-05,0.00321031,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965884739,input,0,262144,float32,"(128,512)",4.99592e-05,-5.01345e-05,0.00321031,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965885685,input,1,262144,float32,"(128,512)",1.75113,0,51.1209,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965886569,output,0,262144,float32,"(128,512)",4.99592e-05,-5.01345e-05,0.0023408,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965889117,input,0,262144,float32,"(128,512)",4.99592e-05,-5.01345e-05,0.0023408,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965890376,input,1,401408,float32,"(128,784)",2.8152,-0.14242,304.457,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965891941,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965892217,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965892483,output,0,1605632,float32,"(512,784)",0.00162464,-0.00205667,0.107755,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965896781,input,0,262144,float32,"(128,512)",4.99592e-05,-5.01345e-05,0.0023408,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965897971,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965898239,output,0,2048,float32,"(512)",0.00039299,-0.000566843,0.00375649,
