Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950388325,input,0,262144,float32,"(128,512)",0.000253653,-0.000292563,0.0130519,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950389557,input,1,262144,float32,"(128,512)",1.71171,0,44.3262,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950390675,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950390867,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724950391052,output,0,1048576,float32,"(512,512)",0.00161883,-0.00191213,0.0711174,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950394417,input,0,262144,float32,"(128,512)",0.000253653,-0.000292563,0.0130519,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950395448,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724950395628,output,0,2048,float32,"(512)",0.00220831,-0.00233945,0.0150906,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950396841,input,0,262144,float32,"(128,512)",0.000253653,-0.000292563,0.0130519,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950397801,input,1,1048576,float32,"(512,512)",0.0488299,-0.0432183,5.12093,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950401242,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950401521,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724950401764,output,0,262144,float32,"(128,512)",4.86472e-05,-4.70026e-05,0.00295285,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950403835,input,0,262144,float32,"(128,512)",4.86472e-05,-4.70026e-05,0.00295285,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950404856,input,1,262144,float32,"(128,512)",1.71171,0,44.3262,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724950405732,output,0,262144,float32,"(128,512)",4.84133e-05,-4.70026e-05,0.00210246,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950408334,input,0,262144,float32,"(128,512)",4.84133e-05,-4.70026e-05,0.00210246,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950409289,input,1,401408,float32,"(128,784)",2.8152,-0.14242,277.345,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950410376,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950410555,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724950410715,output,0,1605632,float32,"(512,784)",0.00125316,-0.00121923,0.0725896,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950414649,input,0,262144,float32,"(128,512)",4.84133e-05,-4.70026e-05,0.00210246,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950415642,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724950415818,output,0,2048,float32,"(512)",0.000400293,-0.000372454,0.00270293,
