Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963222876,input,0,262144,float32,"(128,512)",0.000262161,-0.000302458,0.0134803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963224203,input,1,262144,float32,"(128,512)",1.35512,0,46.4281,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963225371,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963225636,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963225894,output,0,1048576,float32,"(512,512)",0.00165956,-0.00199548,0.0834781,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963230172,input,0,262144,float32,"(128,512)",0.000262161,-0.000302458,0.0134803,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963231134,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963231346,output,0,2048,float32,"(512)",0.00279855,-0.00387922,0.0182879,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963232645,input,0,262144,float32,"(128,512)",0.000262161,-0.000302458,0.0134803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963233584,input,1,1048576,float32,"(512,512)",0.0489464,-0.0431704,5.12197,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963236932,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963237200,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963237440,output,0,262144,float32,"(128,512)",4.97966e-05,-5.67676e-05,0.00311602,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963239439,input,0,262144,float32,"(128,512)",4.97966e-05,-5.67676e-05,0.00311602,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963240412,input,1,262144,float32,"(128,512)",1.35512,0,46.4281,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963241327,output,0,262144,float32,"(128,512)",4.97966e-05,-5.67676e-05,0.0022736,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963244093,input,0,262144,float32,"(128,512)",4.97966e-05,-5.67676e-05,0.0022736,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963245300,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.806,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963246659,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963246910,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963247171,output,0,1605632,float32,"(512,784)",0.0011303,-0.00162114,0.0868339,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963252170,input,0,262144,float32,"(128,512)",4.97966e-05,-5.67676e-05,0.0022736,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963253328,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963253595,output,0,2048,float32,"(512)",0.000316964,-0.000548428,0.00342738,
