Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953420188,input,0,262144,float32,"(128,512)",0.000255693,-0.000293107,0.0130875,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953421462,input,1,262144,float32,"(128,512)",1.5955,0,44.8567,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953422592,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953422846,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724953423093,output,0,1048576,float32,"(512,512)",0.00188497,-0.00168873,0.0718151,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953427658,input,0,262144,float32,"(128,512)",0.000255693,-0.000293107,0.0130875,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953428821,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724953429074,output,0,2048,float32,"(512)",0.00166148,-0.00200384,0.0135639,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953430674,input,0,262144,float32,"(128,512)",0.000255693,-0.000293107,0.0130875,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953431733,input,1,1048576,float32,"(512,512)",0.0488603,-0.0432135,5.12099,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953434603,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953434825,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724953435027,output,0,262144,float32,"(128,512)",4.85074e-05,-4.87194e-05,0.00297665,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953436884,input,0,262144,float32,"(128,512)",4.85074e-05,-4.87194e-05,0.00297665,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953437875,input,1,262144,float32,"(128,512)",1.5955,0,44.8567,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724953438841,output,0,262144,float32,"(128,512)",4.85074e-05,-4.87194e-05,0.00213789,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953443297,input,0,262144,float32,"(128,512)",4.85074e-05,-4.87194e-05,0.00213789,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953444610,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.277,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953445994,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953446208,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724953446406,output,0,1605632,float32,"(512,784)",0.00127711,-0.00129244,0.0769335,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953452811,input,0,262144,float32,"(128,512)",4.85074e-05,-4.87194e-05,0.00213789,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953453801,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724953454024,output,0,2048,float32,"(512)",0.000310914,-0.000475095,0.00273545,
