Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961085944,input,0,262144,float32,"(128,512)",0.000260055,-0.000300852,0.0133922,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961086849,input,1,262144,float32,"(128,512)",1.33406,0,45.4318,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961087673,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961087820,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724961087964,output,0,1048576,float32,"(512,512)",0.00202921,-0.00189587,0.0771374,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961090947,input,0,262144,float32,"(128,512)",0.000260055,-0.000300852,0.0133922,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961091959,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724961092146,output,0,2048,float32,"(512)",0.00156682,-0.00322195,0.0160329,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961093297,input,0,262144,float32,"(128,512)",0.000260055,-0.000300852,0.0133922,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961094282,input,1,1048576,float32,"(512,512)",0.0489213,-0.0431763,5.12166,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961097015,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961097200,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724961097367,output,0,262144,float32,"(128,512)",5.52764e-05,-4.92941e-05,0.00306748,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961099008,input,0,262144,float32,"(128,512)",5.52764e-05,-4.92941e-05,0.00306748,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961099895,input,1,262144,float32,"(128,512)",1.33406,0,45.4318,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724961100743,output,0,262144,float32,"(128,512)",5.52764e-05,-4.77283e-05,0.00222508,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961103077,input,0,262144,float32,"(128,512)",5.52764e-05,-4.77283e-05,0.00222508,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961104415,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961106079,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961106256,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724961106419,output,0,1605632,float32,"(512,784)",0.00129692,-0.00138786,0.0801198,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961110834,input,0,262144,float32,"(128,512)",5.52764e-05,-4.77283e-05,0.00222508,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961111952,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724961112183,output,0,2048,float32,"(512)",0.000301175,-0.000597651,0.00311575,
