Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960191427,input,0,262144,float32,"(128,512)",0.000259761,-0.000299806,0.013375,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960192321,input,1,262144,float32,"(128,512)",1.42188,0,45.5972,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960193168,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960193306,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960193439,output,0,1048576,float32,"(512,512)",0.00201283,-0.00177561,0.074498,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960196284,input,0,262144,float32,"(128,512)",0.000259761,-0.000299806,0.013375,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960197226,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960197396,output,0,2048,float32,"(512)",0.00176971,-0.00272479,0.0141189,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960198802,input,0,262144,float32,"(128,512)",0.000259761,-0.000299806,0.013375,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960199791,input,1,1048576,float32,"(512,512)",0.0489098,-0.0431808,5.12154,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960202286,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960202452,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960202599,output,0,262144,float32,"(128,512)",5.06417e-05,-4.83976e-05,0.00306836,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960204203,input,0,262144,float32,"(128,512)",5.06417e-05,-4.83976e-05,0.00306836,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960205082,input,1,262144,float32,"(128,512)",1.42188,0,45.5972,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960205936,output,0,262144,float32,"(128,512)",5.06417e-05,-4.83976e-05,0.00221466,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960208179,input,0,262144,float32,"(128,512)",5.06417e-05,-4.83976e-05,0.00221466,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960209253,input,1,401408,float32,"(128,784)",2.8152,-0.14242,283.059,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960210424,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960210609,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960210786,output,0,1605632,float32,"(512,784)",0.00127366,-0.00144199,0.0810691,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960214988,input,0,262144,float32,"(128,512)",5.06417e-05,-4.83976e-05,0.00221466,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960216172,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960216449,output,0,2048,float32,"(512)",0.000343513,-0.000589728,0.00289361,
