Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967768158,input,0,262144,float32,"(128,512)",0.000266827,-0.00031051,0.0139127,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967769412,input,1,262144,float32,"(128,512)",1.51642,0,53.5635,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967770366,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967770491,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724967770617,output,0,1048576,float32,"(512,512)",0.00274371,-0.00336628,0.130231,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967773472,input,0,262144,float32,"(128,512)",0.000266827,-0.00031051,0.0139127,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967774281,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724967774416,output,0,2048,float32,"(512)",0.00202566,-0.00421718,0.0213825,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967775622,input,0,262144,float32,"(128,512)",0.000266827,-0.00031051,0.0139127,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967776432,input,1,1048576,float32,"(512,512)",0.0490124,-0.0431276,5.12311,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967779601,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967779881,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724967780122,output,0,262144,float32,"(128,512)",5.41964e-05,-5.62642e-05,0.00326603,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967782046,input,0,262144,float32,"(128,512)",5.41964e-05,-5.62642e-05,0.00326603,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967782954,input,1,262144,float32,"(128,512)",1.51642,0,53.5635,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724967783821,output,0,262144,float32,"(128,512)",5.41964e-05,-5.19632e-05,0.00241998,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967786036,input,0,262144,float32,"(128,512)",5.41964e-05,-5.19632e-05,0.00241998,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967786954,input,1,401408,float32,"(128,784)",2.8152,-0.14242,313.982,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967788128,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967788285,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724967788434,output,0,1605632,float32,"(512,784)",0.00186885,-0.00230663,0.140292,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967792700,input,0,262144,float32,"(128,512)",5.41964e-05,-5.19632e-05,0.00241998,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967793986,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724967794257,output,0,2048,float32,"(512)",0.000350073,-0.000700854,0.00464625,
