Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952737973,input,0,262144,float32,"(128,512)",0.000254988,-0.00029306,0.01307,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952739385,input,1,262144,float32,"(128,512)",1.30668,0,45.0354,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952740552,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952740819,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724952741079,output,0,1048576,float32,"(512,512)",0.00194988,-0.00172346,0.0771922,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952745199,input,0,262144,float32,"(128,512)",0.000254988,-0.00029306,0.01307,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952746665,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724952746963,output,0,2048,float32,"(512)",0.00318634,-0.00310577,0.0172351,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952748392,input,0,262144,float32,"(128,512)",0.000254988,-0.00029306,0.01307,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952749342,input,1,1048576,float32,"(512,512)",0.0488529,-0.0432162,5.12097,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952752181,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952752359,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724952752523,output,0,262144,float32,"(128,512)",4.9643e-05,-4.77417e-05,0.00296502,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952754145,input,0,262144,float32,"(128,512)",4.9643e-05,-4.77417e-05,0.00296502,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952755366,input,1,262144,float32,"(128,512)",1.30668,0,45.0354,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724952756542,output,0,262144,float32,"(128,512)",4.9643e-05,-4.77417e-05,0.0021351,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952759245,input,0,262144,float32,"(128,512)",4.9643e-05,-4.77417e-05,0.0021351,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952760251,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.806,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952761418,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952761590,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724952761752,output,0,1605632,float32,"(512,784)",0.00135397,-0.0011497,0.0789047,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952765833,input,0,262144,float32,"(128,512)",4.9643e-05,-4.77417e-05,0.0021351,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952766817,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724952767012,output,0,2048,float32,"(512)",0.000423791,-0.000411655,0.00304667,
