Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968690562,input,0,262144,float32,"(128,512)",0.000268745,-0.000314182,0.0141175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968691490,input,1,262144,float32,"(128,512)",1.12937,0,46.6202,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968692272,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968692393,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968692509,output,0,1048576,float32,"(512,512)",0.00151597,-0.00249569,0.0944699,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968696118,input,0,262144,float32,"(128,512)",0.000268745,-0.000314182,0.0141175,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968697230,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968697452,output,0,2048,float32,"(512)",0.00192915,-0.00327239,0.0188788,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968698823,input,0,262144,float32,"(128,512)",0.000268745,-0.000314182,0.0141175,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968699919,input,1,1048576,float32,"(512,512)",0.0490254,-0.0431152,5.12343,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968703191,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968703443,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968703655,output,0,262144,float32,"(128,512)",5.23052e-05,-5.21836e-05,0.00334063,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968705655,input,0,262144,float32,"(128,512)",5.23052e-05,-5.21836e-05,0.00334063,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968706729,input,1,262144,float32,"(128,512)",1.12937,0,46.6202,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968707612,output,0,262144,float32,"(128,512)",4.79217e-05,-5.21836e-05,0.00246268,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968710049,input,0,262144,float32,"(128,512)",4.79217e-05,-5.21836e-05,0.00246268,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968710989,input,1,401408,float32,"(128,784)",2.8152,-0.14242,274.852,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968712208,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968712375,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968712530,output,0,1605632,float32,"(512,784)",0.00199258,-0.00193351,0.106357,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968716766,input,0,262144,float32,"(128,512)",4.79217e-05,-5.21836e-05,0.00246268,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968717847,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968718079,output,0,2048,float32,"(512)",0.000390883,-0.000626189,0.00416683,
