Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965150497,input,0,262144,float32,"(128,512)",0.000263888,-0.000304429,0.0135806,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965151766,input,1,262144,float32,"(128,512)",1.74627,0,56.547,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965152872,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965153121,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724965153369,output,0,1048576,float32,"(512,512)",0.00266351,-0.00365082,0.124509,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965157059,input,0,262144,float32,"(128,512)",0.000263888,-0.000304429,0.0135806,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965158029,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724965158206,output,0,2048,float32,"(512)",0.00255833,-0.00427778,0.0192741,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965159480,input,0,262144,float32,"(128,512)",0.000263888,-0.000304429,0.0135806,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965160443,input,1,1048576,float32,"(512,512)",0.0489774,-0.0431563,5.12235,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965162959,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965163133,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724965163303,output,0,262144,float32,"(128,512)",4.89527e-05,-5.12034e-05,0.00314981,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965164928,input,0,262144,float32,"(128,512)",4.89527e-05,-5.12034e-05,0.00314981,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965165865,input,1,262144,float32,"(128,512)",1.74627,0,56.547,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724965166715,output,0,262144,float32,"(128,512)",4.52426e-05,-5.12034e-05,0.0023118,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965169322,input,0,262144,float32,"(128,512)",4.52426e-05,-5.12034e-05,0.0023118,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965170279,input,1,401408,float32,"(128,784)",2.8152,-0.14242,336.619,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965171408,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965171576,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724965171732,output,0,1605632,float32,"(512,784)",0.00188581,-0.00300896,0.132904,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965175814,input,0,262144,float32,"(128,512)",4.52426e-05,-5.12034e-05,0.0023118,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965176905,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724965177125,output,0,2048,float32,"(512)",0.000433059,-0.000767757,0.00408598,
