Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963933063,input,0,262144,float32,"(128,512)",0.00026293,-0.000303162,0.0135686,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963934308,input,1,262144,float32,"(128,512)",1.68475,0,46.4017,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963935514,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963935707,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724963935894,output,0,1048576,float32,"(512,512)",0.0017237,-0.0019762,0.0796661,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963939547,input,0,262144,float32,"(128,512)",0.00026293,-0.000303162,0.0135686,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963940566,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724963940741,output,0,2048,float32,"(512)",0.00162665,-0.00264455,0.015036,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963942060,input,0,262144,float32,"(128,512)",0.00026293,-0.000303162,0.0135686,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963942982,input,1,1048576,float32,"(512,512)",0.0489567,-0.0431659,5.12209,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963946209,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963946494,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724963946732,output,0,262144,float32,"(128,512)",4.65765e-05,-5.08774e-05,0.0031426,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963948771,input,0,262144,float32,"(128,512)",4.65765e-05,-5.08774e-05,0.0031426,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963949778,input,1,262144,float32,"(128,512)",1.68475,0,46.4017,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724963950754,output,0,262144,float32,"(128,512)",4.65765e-05,-5.08774e-05,0.0022867,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963953287,input,0,262144,float32,"(128,512)",4.65765e-05,-5.08774e-05,0.0022867,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963954269,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.277,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963955492,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963955693,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724963955857,output,0,1605632,float32,"(512,784)",0.00110528,-0.00159746,0.0870135,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963960097,input,0,262144,float32,"(128,512)",4.65765e-05,-5.08774e-05,0.0022867,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963961070,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724963961261,output,0,2048,float32,"(512)",0.000280107,-0.000682962,0.00329343,
