Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964668666,input,0,262144,float32,"(128,512)",0.000263306,-0.000303461,0.013514,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964669968,input,1,262144,float32,"(128,512)",1.4834,0,52.1561,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964671116,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964671416,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724964671682,output,0,1048576,float32,"(512,512)",0.0023449,-0.00312254,0.11263,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964675802,input,0,262144,float32,"(128,512)",0.000263306,-0.000303461,0.013514,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964676865,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724964677033,output,0,2048,float32,"(512)",0.00259527,-0.00339362,0.0208336,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964678298,input,0,262144,float32,"(128,512)",0.000263306,-0.000303461,0.013514,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964679216,input,1,1048576,float32,"(512,512)",0.048964,-0.0431612,5.12223,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964681743,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964681910,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724964682059,output,0,262144,float32,"(128,512)",4.47213e-05,-5.00652e-05,0.00311699,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964683655,input,0,262144,float32,"(128,512)",4.47213e-05,-5.00652e-05,0.00311699,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964684609,input,1,262144,float32,"(128,512)",1.4834,0,52.1561,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724964685492,output,0,262144,float32,"(128,512)",4.43584e-05,-4.75015e-05,0.00227915,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964687896,input,0,262144,float32,"(128,512)",4.43584e-05,-4.75015e-05,0.00227915,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964688841,input,1,401408,float32,"(128,784)",2.8152,-0.14242,313.546,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964690049,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964690231,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724964690396,output,0,1605632,float32,"(512,784)",0.00162753,-0.00204944,0.115486,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964695405,input,0,262144,float32,"(128,512)",4.43584e-05,-4.75015e-05,0.00227915,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964696595,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724964696867,output,0,2048,float32,"(512)",0.000332508,-0.000812677,0.00397605,
