Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966828979,input,0,262144,float32,"(128,512)",0.000265741,-0.00030911,0.0137611,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966830208,input,1,262144,float32,"(128,512)",1.82069,0,63.0867,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966831307,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966831564,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724966831802,output,0,1048576,float32,"(512,512)",0.00387873,-0.00394176,0.143225,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966838478,input,0,262144,float32,"(128,512)",0.000265741,-0.00030911,0.0137611,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966839445,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724966839615,output,0,2048,float32,"(512)",0.00295978,-0.00254456,0.0193773,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966840991,input,0,262144,float32,"(128,512)",0.000265741,-0.00030911,0.0137611,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966841999,input,1,1048576,float32,"(512,512)",0.0489936,-0.0431383,5.12278,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966845086,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966845314,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724966845527,output,0,262144,float32,"(128,512)",4.84847e-05,-4.98996e-05,0.00321434,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966847411,input,0,262144,float32,"(128,512)",4.84847e-05,-4.98996e-05,0.00321434,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966848508,input,1,262144,float32,"(128,512)",1.82069,0,63.0867,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724966849536,output,0,262144,float32,"(128,512)",4.44991e-05,-4.80372e-05,0.00238203,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966852244,input,0,262144,float32,"(128,512)",4.44991e-05,-4.80372e-05,0.00238203,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966853441,input,1,401408,float32,"(128,784)",2.8152,-0.14242,365.334,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966855008,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966855332,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724966855578,output,0,1605632,float32,"(512,784)",0.0020907,-0.00226605,0.150751,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966859858,input,0,262144,float32,"(128,512)",4.44991e-05,-4.80372e-05,0.00238203,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966860850,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724966861059,output,0,2048,float32,"(512)",0.000378559,-0.000687818,0.00403895,
