Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956693327,input,0,262144,float32,"(128,512)",0.000258195,-0.000296415,0.0132102,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956694549,input,1,262144,float32,"(128,512)",1.46536,0,49.2962,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956695710,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956695961,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724956696207,output,0,1048576,float32,"(512,512)",0.00241253,-0.00249156,0.100605,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956700368,input,0,262144,float32,"(128,512)",0.000258195,-0.000296415,0.0132102,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956701565,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724956701829,output,0,2048,float32,"(512)",0.0024547,-0.00256911,0.0173227,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956703286,input,0,262144,float32,"(128,512)",0.000258195,-0.000296415,0.0132102,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956704313,input,1,1048576,float32,"(512,512)",0.0488862,-0.0431962,5.12124,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956706766,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956706901,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724956707018,output,0,262144,float32,"(128,512)",4.32207e-05,-4.79584e-05,0.00300629,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956708568,input,0,262144,float32,"(128,512)",4.32207e-05,-4.79584e-05,0.00300629,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956709513,input,1,262144,float32,"(128,512)",1.46536,0,49.2962,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724956710475,output,0,262144,float32,"(128,512)",4.32207e-05,-4.79584e-05,0.0021769,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956713223,input,0,262144,float32,"(128,512)",4.32207e-05,-4.79584e-05,0.0021769,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956714202,input,1,401408,float32,"(128,784)",2.8152,-0.14242,301.895,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956715232,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956715403,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724956715554,output,0,1605632,float32,"(512,784)",0.00159415,-0.00144788,0.103265,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956719327,input,0,262144,float32,"(128,512)",4.32207e-05,-4.79584e-05,0.0021769,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956720446,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724956720680,output,0,2048,float32,"(512)",0.000454186,-0.000460951,0.00337496,
