Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968440352,input,0,262144,float32,"(128,512)",0.000268273,-0.00031311,0.0140084,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968441635,input,1,262144,float32,"(128,512)",1.6499,0,50.0462,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968442718,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968442946,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968443179,output,0,1048576,float32,"(512,512)",0.00198785,-0.00203611,0.102604,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968446879,input,0,262144,float32,"(128,512)",0.000268273,-0.00031311,0.0140084,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968447821,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968447993,output,0,2048,float32,"(512)",0.00214871,-0.00362218,0.019896,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968449362,input,0,262144,float32,"(128,512)",0.000268273,-0.00031311,0.0140084,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968450322,input,1,1048576,float32,"(512,512)",0.0490212,-0.0431185,5.12336,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968452811,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968452993,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968453158,output,0,262144,float32,"(128,512)",5.09317e-05,-6.24327e-05,0.00331339,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968454869,input,0,262144,float32,"(128,512)",5.09317e-05,-6.24327e-05,0.00331339,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968455816,input,1,262144,float32,"(128,512)",1.6499,0,50.0462,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968456690,output,0,262144,float32,"(128,512)",4.76255e-05,-6.24327e-05,0.00244286,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968459170,input,0,262144,float32,"(128,512)",4.76255e-05,-6.24327e-05,0.00244286,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968460379,input,1,401408,float32,"(128,784)",2.8152,-0.14242,292.725,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968461773,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968462033,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968462275,output,0,1605632,float32,"(512,784)",0.00159234,-0.00224292,0.113097,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968467396,input,0,262144,float32,"(128,512)",4.76255e-05,-6.24327e-05,0.00244286,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968468565,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968468834,output,0,2048,float32,"(512)",0.000368717,-0.000803445,0.0041374,
