Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951558299,input,0,262144,float32,"(128,512)",0.000254443,-0.000292865,0.013084,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951559561,input,1,262144,float32,"(128,512)",1.53232,0,45.2158,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951560706,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951560911,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724951561110,output,0,1048576,float32,"(512,512)",0.00263971,-0.00221596,0.0803883,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951564924,input,0,262144,float32,"(128,512)",0.000254443,-0.000292865,0.013084,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951565856,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724951566027,output,0,2048,float32,"(512)",0.00237844,-0.0023258,0.0165114,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951567267,input,0,262144,float32,"(128,512)",0.000254443,-0.000292865,0.013084,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951568215,input,1,1048576,float32,"(512,512)",0.0488422,-0.0432159,5.12094,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951570880,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951571050,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724951571227,output,0,262144,float32,"(128,512)",4.63618e-05,-4.67627e-05,0.00297188,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951572725,input,0,262144,float32,"(128,512)",4.63618e-05,-4.67627e-05,0.00297188,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951573631,input,1,262144,float32,"(128,512)",1.53232,0,45.2158,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724951574474,output,0,262144,float32,"(128,512)",4.63618e-05,-4.23217e-05,0.00212514,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951576707,input,0,262144,float32,"(128,512)",4.63618e-05,-4.23217e-05,0.00212514,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951577675,input,1,401408,float32,"(128,784)",2.8152,-0.14242,282.883,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951578821,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951578965,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724951579100,output,0,1605632,float32,"(512,784)",0.00127641,-0.00134074,0.0803395,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951583086,input,0,262144,float32,"(128,512)",4.63618e-05,-4.23217e-05,0.00212514,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951584168,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724951584456,output,0,2048,float32,"(512)",0.000457132,-0.000466681,0.0029054,
