Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960652109,input,0,262144,float32,"(128,512)",0.000260174,-0.000300498,0.0133774,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960653190,input,1,262144,float32,"(128,512)",1.29819,0,45.1535,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960654100,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960654264,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724960654419,output,0,1048576,float32,"(512,512)",0.00161782,-0.00167652,0.0715672,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960657584,input,0,262144,float32,"(128,512)",0.000260174,-0.000300498,0.0133774,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960658608,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724960658777,output,0,2048,float32,"(512)",0.00134511,-0.00348742,0.0156392,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960660075,input,0,262144,float32,"(128,512)",0.000260174,-0.000300498,0.0133774,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960661050,input,1,1048576,float32,"(512,512)",0.0489151,-0.0431789,5.1216,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960663692,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960663883,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724960664049,output,0,262144,float32,"(128,512)",4.794e-05,-5.40783e-05,0.00308566,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960665691,input,0,262144,float32,"(128,512)",4.794e-05,-5.40783e-05,0.00308566,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960666606,input,1,262144,float32,"(128,512)",1.29819,0,45.1535,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724960667679,output,0,262144,float32,"(128,512)",4.794e-05,-4.69067e-05,0.00222779,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960669864,input,0,262144,float32,"(128,512)",4.794e-05,-4.69067e-05,0.00222779,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960671021,input,1,401408,float32,"(128,784)",2.8152,-0.14242,276.628,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960672554,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960672780,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724960672987,output,0,1605632,float32,"(512,784)",0.00115317,-0.00147075,0.0759488,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960677410,input,0,262144,float32,"(128,512)",4.794e-05,-4.69067e-05,0.00222779,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960678303,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724960678450,output,0,2048,float32,"(512)",0.000294919,-0.000434581,0.00296455,
