Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968232480,input,0,262144,float32,"(128,512)",0.000267566,-0.00031221,0.0139447,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968233546,input,1,262144,float32,"(128,512)",1.57703,0,50.7657,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968234394,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968234555,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724968234706,output,0,1048576,float32,"(512,512)",0.00273836,-0.00372033,0.113333,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968237641,input,0,262144,float32,"(128,512)",0.000267566,-0.00031221,0.0139447,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968238695,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724968238954,output,0,2048,float32,"(512)",0.00155371,-0.00279465,0.0196787,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968240324,input,0,262144,float32,"(128,512)",0.000267566,-0.00031221,0.0139447,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968241429,input,1,1048576,float32,"(512,512)",0.0490189,-0.0431215,5.12328,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968244434,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968244674,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724968244897,output,0,262144,float32,"(128,512)",5.50313e-05,-5.45792e-05,0.00330736,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968246676,input,0,262144,float32,"(128,512)",5.50313e-05,-5.45792e-05,0.00330736,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968247719,input,1,262144,float32,"(128,512)",1.57703,0,50.7657,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724968248594,output,0,262144,float32,"(128,512)",5.3696e-05,-5.45792e-05,0.00245453,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968250765,input,0,262144,float32,"(128,512)",5.3696e-05,-5.45792e-05,0.00245453,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968251919,input,1,401408,float32,"(128,784)",2.8152,-0.14242,295.518,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968253301,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968253549,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724968253787,output,0,1605632,float32,"(512,784)",0.00140072,-0.00208602,0.123167,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968258633,input,0,262144,float32,"(128,512)",5.3696e-05,-5.45792e-05,0.00245453,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968259873,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724968260159,output,0,2048,float32,"(512)",0.000388705,-0.000724047,0.00454436,
