Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959722534,input,0,262144,float32,"(128,512)",0.000259297,-0.000299529,0.0133168,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959723429,input,1,262144,float32,"(128,512)",1.20892,0,44.9716,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959724542,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959724787,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op3,0,0,1721724959725021,output,0,1048576,float32,"(512,512)",0.0013355,-0.0015343,0.0749115,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959729055,input,0,262144,float32,"(128,512)",0.000259297,-0.000299529,0.0133168,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959730128,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op1,0,0,1721724959730330,output,0,2048,float32,"(512)",0.00190418,-0.00271767,0.0167277,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959731702,input,0,262144,float32,"(128,512)",0.000259297,-0.000299529,0.0133168,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959732712,input,1,1048576,float32,"(512,512)",0.0489052,-0.0431816,5.12148,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959735687,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959735896,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op1,0,0,1721724959736077,output,0,262144,float32,"(128,512)",4.91534e-05,-4.88491e-05,0.00306053,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959737821,input,0,262144,float32,"(128,512)",4.91534e-05,-4.88491e-05,0.00306053,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959738794,input,1,262144,float32,"(128,512)",1.20892,0,44.9716,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op1,0,0,1721724959739854,output,0,262144,float32,"(128,512)",4.84906e-05,-4.73517e-05,0.00220455,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959742474,input,0,262144,float32,"(128,512)",4.84906e-05,-4.73517e-05,0.00220455,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959743739,input,1,401408,float32,"(128,784)",2.8152,-0.14242,280.246,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959745261,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959745512,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op2,0,0,1721724959745750,output,0,1605632,float32,"(512,784)",0.00120879,-0.00166569,0.0822159,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959750812,input,0,262144,float32,"(128,512)",4.84906e-05,-4.73517e-05,0.00220455,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959752049,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op0,0,0,1721724959752329,output,0,2048,float32,"(512)",0.00035575,-0.000577167,0.00327368,
